Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
155278,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18208855,0.011261178,0.0,0.0,0.20231184,0.012811104,0.0,0.0,0.20831245,0.020699428,0.17902592,0.0049758554,0.0030626357,0.006285323,0.02022329,0.0015499257,0.006000608,0.007888325
155279,2022-12-31,val,1.0,1.0,0.52838683,0.06447434,1.0,0.0,0.6026778,0.0805911,1.0,0.0,0.70394516,0.08796623,1.0,0.0,0.7403261,0.101953276,0.52838683,0.06447434,0.07429099,0.01611676,0.10126734,0.007375136,0.036380947,0.013987042
155283,2022-12-31,val,0.0,1.0,0.1818119,0.005080511,0.0,0.0,0.1841879,0.011331222,0.0,0.0,0.18915339,0.012688643,0.0,0.0,0.1900663,0.020296903,0.1818119,0.005080511,0.002376005,0.006250711,0.004965484,0.0013574213,0.00091290474,0.00760826
155283,2023-06-30,val,0.0,0.0,0.18633293,0.005255024,0.0,0.0,0.18866572,0.011503126,0.0,0.0,0.19361313,0.012860419,0.0,0.0,0.19498736,0.020492345,0.18633293,0.005255024,0.0023327917,0.0062481016,0.004947409,0.0013572937,0.0013742298,0.007631926
155285,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18351623,0.011305955,0.0,0.0,0.18811007,0.012658975,0.0,0.0,0.18837003,0.020232776,0.18113211,0.005054774,0.0023841262,0.006251181,0.0045938343,0.0013530198,0.00025996566,0.007573801
155285,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18326499,0.0112971,0.0,0.0,0.18811336,0.012653118,0.0,0.0,0.1883732,0.020226955,0.18083249,0.005043472,0.0024324954,0.006253628,0.004848376,0.0013560178,0.00025983155,0.0075738374
155289,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18180366,0.011243075,0.0,0.0,0.19063333,0.012646812,0.0,0.0,0.19086766,0.02021939,0.17932318,0.004986919,0.002480477,0.006256156,0.008829668,0.0014037369,0.00023433566,0.0075725773
155289,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18142296,0.01122787,0.0,0.0,0.18686157,0.012590826,0.0,0.0,0.18708707,0.020163307,0.17902592,0.0049758554,0.0023970455,0.006252015,0.005438611,0.0013629552,0.00022549927,0.0075724814
155290,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065876,0.011199212,0.0,0.0,0.18562537,0.012556574,0.0,0.0,0.18632613,0.020154407,0.17829213,0.004948649,0.0023666322,0.0062505626,0.0049666166,0.0013573626,0.0007007569,0.007597833
155290,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139043,0.011226247,0.0,0.0,0.18644507,0.012584663,0.0,0.0,0.1876342,0.020208228,0.17902592,0.0049758554,0.0023645163,0.0062503917,0.005054638,0.0013584159,0.0011891276,0.0076235654
155291,2022-12-31,val,1.0,1.0,0.6817844,0.17902179,1.0,0.0,0.9052069,0.49826843,1.0,0.0,0.9892155,0.7091974,1.0,0.0,0.99613565,0.77667004,0.6817844,0.17902179,0.22342253,0.31924665,0.084008574,0.21092898,0.006920159,0.06747264
155291,2023-06-30,val,1.0,0.0,0.6817844,0.17902179,1.0,0.0,0.8947479,0.45712686,1.0,0.0,0.9885582,0.69013214,1.0,0.0,0.9953839,0.74878025,0.6817844,0.17902179,0.21296352,0.27810508,0.09381026,0.23300529,0.006825745,0.05864811
155297,2022-12-31,val,0.0,1.0,0.18381679,0.0051571773,0.0,0.0,0.18613496,0.011404797,0.0,0.0,0.1888487,0.012735807,0.0,0.0,0.18908465,0.020307759,0.18381679,0.0051571773,0.0023181736,0.00624762,0.0027137399,0.0013310099,0.00023594499,0.0075719515
155301,2022-12-31,val,0.0,1.0,0.4633204,0.040565703,0.0,0.0,0.46587047,0.046666905,0.0,0.0,0.50621355,0.048811357,0.0,0.0,0.51360166,0.056739423,0.4633204,0.040565703,0.0025500655,0.006101202,0.040343076,0.0021444522,0.007388115,0.007928066
155301,2023-06-30,val,0.0,0.0,0.45315942,0.037698083,0.0,0.0,0.4558158,0.04382178,0.0,0.0,0.4977616,0.045996446,0.0,0.0,0.5116397,0.054539822,0.45315942,0.037698083,0.0026563704,0.0061236955,0.041945815,0.002174668,0.013878107,0.008543376
155303,2022-12-31,val,0.0,1.0,0.18185341,0.005082087,0.0,0.0,0.184332,0.011337933,0.0,0.0,0.18669513,0.012664901,0.0,0.0,0.18688492,0.020234926,0.18185341,0.005082087,0.0024785846,0.006255846,0.0023631305,0.001326968,0.00018979609,0.0075700246
155304,2022-12-31,val,0.0,1.0,0.50105166,0.05314614,0.0,0.0,0.5647202,0.066578306,1.0,0.0,0.917611,0.34433785,1.0,0.0,0.9847539,0.6384281,0.50105166,0.05314614,0.06366855,0.0134321675,0.3528908,0.27775955,0.067142904,0.29409024
155304,2023-06-30,val,0.0,0.0,0.50105166,0.05314614,1.0,0.0,0.62175584,0.081245534,1.0,0.0,0.932037,0.36794674,1.0,0.0,0.99063915,0.6940608,0.50105166,0.05314614,0.120704174,0.028099395,0.31028116,0.2867012,0.058602154,0.32611406
155306,2022-12-31,val,0.0,1.0,0.2116097,0.006346405,0.0,0.0,0.22833903,0.013385045,0.0,0.0,0.45858827,0.024142552,0.0,0.0,0.47624758,0.033131864,0.2116097,0.006346405,0.016729325,0.0070386403,0.23024924,0.010757507,0.017659307,0.008989312
155306,2023-06-30,val,0.0,0.0,0.20809428,0.0061820922,0.0,0.0,0.21729599,0.012792858,0.0,0.0,0.44383177,0.022898633,0.0,0.0,0.46729854,0.032400873,0.20809428,0.0061820922,0.009201705,0.006610766,0.22653578,0.010105775,0.023466766,0.0095022395
155310,2022-12-31,val,0.0,1.0,0.18921001,0.0053691715,0.0,0.0,0.1923929,0.011660052,0.0,0.0,0.21507016,0.013246746,0.0,0.0,0.21758462,0.020940827,0.18921001,0.0053691715,0.003182888,0.006290881,0.022677258,0.0015866933,0.0025144666,0.0076940814
155310,2023-06-30,val,0.0,0.0,0.18997836,0.0054000705,0.0,0.0,0.19279215,0.01167215,0.0,0.0,0.21655953,0.013274292,0.0,0.0,0.21860306,0.020942241,0.18997836,0.0054000705,0.0028137863,0.00627208,0.023767382,0.0016021421,0.0020435303,0.0076679485
155314,2022-12-31,val,0.0,1.0,0.18225862,0.005097495,0.0,0.0,0.1846241,0.0113476375,0.0,0.0,0.18673362,0.01267167,0.0,0.0,0.18681654,0.020236004,0.18225862,0.005097495,0.0023654848,0.0062501426,0.0021095127,0.0013240324,8.292496e-05,0.007564334
155314,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18363352,0.011310031,0.0,0.0,0.18602772,0.012637371,0.0,0.0,0.18633312,0.0202137,0.18127733,0.0050602616,0.0023561865,0.006249769,0.0023941994,0.0013273405,0.0003053993,0.0075763296
155318,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18169196,0.011237497,0.0,0.0,0.18764938,0.01260662,0.0,0.0,0.1884663,0.020210324,0.17932318,0.004986919,0.002368778,0.0062505784,0.0059574246,0.0013691224,0.00081691146,0.007603704
155318,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136662,0.01122506,0.0,0.0,0.18617608,0.012580585,0.0,0.0,0.18742825,0.02020751,0.17902592,0.0049758554,0.0023407042,0.0062492043,0.004809454,0.0013555251,0.0012521744,0.0076269247
155320,2022-12-31,val,0.0,1.0,0.6950328,0.19411227,0.0,0.0,0.69706655,0.19930184,0.0,0.0,0.7642433,0.20438369,0.0,0.0,0.77668685,0.2125987,0.6950328,0.19411227,0.00203377,0.005189568,0.06717676,0.0050818473,0.0124435425,0.00821501
155320,2023-06-30,val,0.0,0.0,0.69168794,0.19021344,0.0,0.0,0.6935396,0.19540551,0.0,0.0,0.74106747,0.19858949,0.0,0.0,0.7894191,0.21617411,0.69168794,0.19021344,0.0018516779,0.005192071,0.04752785,0.0031839758,0.048351645,0.017584622
155322,2022-12-31,val,0.0,1.0,0.18999061,0.0054005645,0.0,0.0,0.19249539,0.011656982,0.0,0.0,0.19546744,0.012990932,0.0,0.0,0.19566159,0.0205588,0.18999061,0.0054005645,0.002504781,0.0062564174,0.0029720515,0.0013339501,0.00019414723,0.0075678686
155322,2023-06-30,val,0.0,0.0,0.19484605,0.005599975,0.0,0.0,0.19738132,0.011857456,0.0,0.0,0.20532024,0.013251366,0.0,0.0,0.205708,0.020827828,0.19484605,0.005599975,0.0025352687,0.0062574805,0.007938921,0.0013939105,0.00038775802,0.007576462
155325,2022-12-31,val,0.0,1.0,0.18364465,0.00515055,0.0,0.0,0.1859543,0.011397759,0.0,0.0,0.18836091,0.012725205,0.0,0.0,0.18850397,0.020292317,0.18364465,0.00515055,0.0023096502,0.0062472094,0.002406612,0.0013274457,0.00014305115,0.0075671123
155325,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1813636,0.011224909,0.0,0.0,0.18345322,0.012548779,0.0,0.0,0.18367004,0.020121077,0.17902592,0.0049758554,0.0023376793,0.0062490534,0.0020896196,0.0013238704,0.0002168268,0.007572298
155327,2022-12-31,val,0.0,1.0,0.503271,0.05399101,0.0,0.0,0.74828243,0.1848078,0.0,0.0,0.9745793,0.5457147,0.0,0.0,0.99531966,0.7500797,0.503271,0.05399101,0.24501145,0.1308168,0.22629684,0.36090687,0.02074039,0.20436502
155327,2023-06-30,val,0.0,0.0,0.4954125,0.05105519,0.0,0.0,0.6381942,0.08763554,0.0,0.0,0.9320719,0.361213,0.0,0.0,0.98426855,0.60651165,0.4954125,0.05105519,0.1427817,0.03658035,0.29387772,0.27357745,0.052196622,0.24529865
155328,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18166806,0.0112363035,0.0,0.0,0.184961,0.012574086,0.0,0.0,0.18516092,0.02014532,0.17932318,0.004986919,0.0023448765,0.0062493845,0.003292948,0.0013377825,0.00019991398,0.0075712334
155328,2023-06-30,val,0.0,0.0,0.1844838,0.0051829377,0.0,0.0,0.18681392,0.011431091,0.0,0.0,0.19035691,0.012771781,0.0,0.0,0.19086218,0.020357778,0.1844838,0.0051829377,0.0023301244,0.0062481537,0.0035429895,0.0013406891,0.0005052686,0.0075859977
155346,2022-12-31,val,0.0,1.0,0.33539793,0.015922328,0.0,0.0,0.3445048,0.022558246,0.0,0.0,0.41895545,0.025439246,0.0,0.0,0.42426676,0.033298448,0.33539793,0.015922328,0.0091068745,0.0066359174,0.07445064,0.0028809998,0.0053113103,0.007859202
155346,2023-06-30,val,0.0,0.0,0.3291363,0.015202135,0.0,0.0,0.33810925,0.021828676,0.0,0.0,0.41044718,0.02462533,0.0,0.0,0.4134135,0.032309934,0.3291363,0.015202135,0.008972943,0.006626541,0.072337925,0.0027966537,0.0029663146,0.007684605
155349,2022-12-31,val,0.0,1.0,0.21777861,0.006645298,0.0,0.0,0.22063865,0.012917026,0.0,0.0,0.30815914,0.015800087,0.0,0.0,0.3087919,0.023375288,0.21777861,0.006645298,0.0028600395,0.006271728,0.087520495,0.0028830608,0.0006327629,0.007575201
155349,2023-06-30,val,0.0,0.0,0.2273748,0.0071382695,0.0,0.0,0.23166166,0.0134851,0.0,0.0,0.2375795,0.014855216,0.0,0.0,0.23837136,0.022443024,0.2273748,0.0071382695,0.0042868555,0.0063468306,0.0059178323,0.0013701161,0.0007918626,0.007587808
155350,2022-12-31,val,0.0,1.0,0.30523774,0.012736647,0.0,0.0,0.30860102,0.019018497,0.0,0.0,0.318876,0.02045209,0.0,0.0,0.31913796,0.027968854,0.30523774,0.012736647,0.0033632815,0.00628185,0.0102749765,0.0014335923,0.0002619624,0.007516764
155350,2023-06-30,val,0.0,0.0,0.2986797,0.0121320635,0.0,0.0,0.3028742,0.018464893,0.0,0.0,0.31379408,0.019907508,0.0,0.0,0.3141739,0.027435662,0.2986797,0.0121320635,0.004194498,0.0063328296,0.010919869,0.001442615,0.0003798306,0.007528154
155356,2022-12-31,val,1.0,1.0,0.57838005,0.091168895,1.0,0.0,0.65650016,0.10990676,1.0,0.0,0.8976461,0.25536522,1.0,0.0,0.9352811,0.2995693,0.57838005,0.091168895,0.07812011,0.018737867,0.24114597,0.14545846,0.03763497,0.044204086
155356,2023-06-30,val,1.0,0.0,0.57148284,0.086967565,1.0,0.0,0.7470183,0.16423295,1.0,0.0,0.92356884,0.29747164,1.0,0.0,0.9531817,0.34383094,0.57148284,0.086967565,0.17553544,0.07726539,0.17655057,0.13323869,0.02961284,0.0463593
155357,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18197048,0.011264948,0.0,0.0,0.20308782,0.0128269205,0.0,0.0,0.2086733,0.02069218,0.17829213,0.004948649,0.0036783516,0.006316299,0.021117344,0.0015619723,0.0055854768,0.00786526
155357,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1826139,0.011287593,0.0,0.0,0.20119664,0.012815687,0.0,0.0,0.20579205,0.020625219,0.17902592,0.0049758554,0.003587976,0.006311738,0.018582746,0.0015280936,0.004595414,0.007809532
155362,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18172076,0.011238935,0.0,0.0,0.18660322,0.012595327,0.0,0.0,0.1868085,0.020166703,0.17932318,0.004986919,0.002397582,0.0062520164,0.004882455,0.0013563912,0.0002052784,0.007571376
155362,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18311088,0.01129058,0.0,0.0,0.18715227,0.012637102,0.0,0.0,0.18740836,0.020210851,0.18073696,0.005039874,0.002373919,0.006250706,0.0040413886,0.001346522,0.00025609136,0.007573749
155363,2022-12-31,val,0.0,1.0,0.19756745,0.0057149264,0.0,0.0,0.19988178,0.01196084,0.0,0.0,0.20216008,0.013286502,0.0,0.0,0.20221183,0.020844536,0.19756745,0.0057149264,0.0023143291,0.0062459134,0.0022782981,0.0013256622,5.1751733e-05,0.007558034
155363,2023-06-30,val,0.0,0.0,0.19836143,0.0057489034,0.0,0.0,0.20072928,0.011997454,0.0,0.0,0.2028397,0.013321117,0.0,0.0,0.20290458,0.020879595,0.19836143,0.0057489034,0.0023678541,0.0062485505,0.0021104217,0.0013236627,6.4879656e-05,0.007558478
155364,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18247391,0.0112668,0.0,0.0,0.18741997,0.012623956,0.0,0.0,0.18844594,0.020238617,0.18009292,0.0050156815,0.002380997,0.006251118,0.004946053,0.0013571568,0.0010259748,0.007614661
155364,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18318106,0.011292902,0.0,0.0,0.18811847,0.012649972,0.0,0.0,0.19000193,0.020310225,0.18083249,0.005043472,0.002348572,0.0062494297,0.0049374104,0.0013570702,0.0018834621,0.007660253
155373,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18102244,0.01121737,0.0,0.0,0.19000809,0.012622942,0.0,0.0,0.19184926,0.020281374,0.17829213,0.004948649,0.00273031,0.0062687206,0.0089856535,0.0014055725,0.0018411726,0.0076584322
155373,2023-06-30,val,0.0,0.0,0.5768141,0.09019929,0.0,0.0,0.5798611,0.09607845,0.0,0.0,0.6389584,0.09930751,0.0,0.0,0.7061499,0.1190011,0.5768141,0.09019929,0.0030469894,0.0058791563,0.05909729,0.0032290593,0.06719148,0.01969359
155374,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18134268,0.0112334015,0.0,0.0,0.20462424,0.012824839,0.0,0.0,0.20922007,0.020635419,0.17829213,0.004948649,0.0030505508,0.0062847524,0.02328156,0.0015914375,0.004595831,0.0078105796
155374,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18160424,0.011236925,0.0,0.0,0.20588624,0.012842353,0.0,0.0,0.21254224,0.020768946,0.17902592,0.0049758554,0.0025783181,0.0062610693,0.024282008,0.0016054288,0.006655991,0.007926593
155380,2022-12-31,val,0.0,1.0,0.79155463,0.33209354,0.0,0.0,0.81389135,0.34038803,0.0,0.0,0.97977483,0.6235386,0.0,0.0,0.99480677,0.75551796,0.79155463,0.33209354,0.022336721,0.008294493,0.16588348,0.28315058,0.015031934,0.13197935
155380,2023-06-30,val,0.0,0.0,0.76107603,0.28341326,0.0,0.0,0.81326365,0.30170497,0.0,0.0,0.9586238,0.47755265,0.0,0.0,0.9808215,0.55178005,0.76107603,0.28341326,0.05218762,0.018291712,0.14536017,0.17584768,0.022197664,0.07422739
155384,2022-12-31,val,0.0,1.0,0.2173797,0.0066255545,0.0,0.0,0.25762334,0.015199853,0.0,0.0,0.71168786,0.10685209,0.0,0.0,0.85521364,0.21153277,0.2173797,0.0066255545,0.04024364,0.008574299,0.45406452,0.09165224,0.14352578,0.10468068
155384,2023-06-30,val,0.0,0.0,0.21379444,0.006450699,0.0,0.0,0.28399685,0.017432885,0.0,0.0,0.7432859,0.12808178,0.0,0.0,0.9333344,0.43045607,0.21379444,0.006450699,0.07020241,0.010982186,0.45928904,0.1106489,0.19004852,0.3023743
155391,2022-12-31,val,1.0,1.0,0.7302802,0.23887868,1.0,0.0,0.8136812,0.2735114,1.0,0.0,0.9420762,0.38338077,1.0,0.0,0.98161906,0.5537856,0.7302802,0.23887868,0.083400965,0.034632728,0.12839502,0.10986936,0.039542854,0.17040485
155391,2023-06-30,val,1.0,0.0,0.7302802,0.23887868,1.0,0.0,0.8138802,0.2736726,1.0,0.0,0.94608724,0.39836052,1.0,0.0,0.9932154,0.71897817,0.7302802,0.23887868,0.083599985,0.03479393,0.13220704,0.12468791,0.04712814,0.32061765
155394,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18243575,0.011264893,0.0,0.0,0.18555082,0.012600604,0.0,0.0,0.18561824,0.020164661,0.18009292,0.0050156815,0.002342835,0.0062492117,0.0031150728,0.0013357112,6.741285e-05,0.0075640567
155394,2023-06-30,val,0.0,0.0,0.18633293,0.005255024,0.0,0.0,0.18866031,0.011502853,0.0,0.0,0.19180936,0.012838918,0.0,0.0,0.19192071,0.020403506,0.18633293,0.005255024,0.0023273826,0.0062478287,0.0031490475,0.0013360651,0.00011135638,0.0075645884
155395,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18067834,0.011200189,0.0,0.0,0.1857178,0.01255841,0.0,0.0,0.18662997,0.020167427,0.17829213,0.004948649,0.0023862123,0.0062515396,0.0050394684,0.0013582213,0.0009121597,0.007609017
155395,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18137966,0.01122571,0.0,0.0,0.18641037,0.012583843,0.0,0.0,0.18998013,0.020334972,0.17902592,0.0049758554,0.0023537427,0.0062498543,0.0050307065,0.0013581337,0.0035697669,0.0077511286
155399,2022-12-31,val,0.0,1.0,0.18220624,0.0050955005,0.0,0.0,0.18542717,0.011388644,0.0,0.0,0.21031228,0.013003897,0.0,0.0,0.21316709,0.02071786,0.18220624,0.0050955005,0.0032209307,0.006293143,0.024885103,0.0016152533,0.0028548092,0.0077139623
155399,2023-06-30,val,0.0,0.0,0.18295255,0.005123989,0.0,0.0,0.18587446,0.011402024,0.0,0.0,0.21063346,0.013015671,0.0,0.0,0.21675827,0.020912949,0.18295255,0.005123989,0.002921909,0.0062780348,0.024758995,0.0016136467,0.0061248094,0.007897278
155400,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.182889,0.011281988,0.0,0.0,0.18512017,0.012607458,0.0,0.0,0.18531828,0.020178344,0.18053634,0.0050323256,0.002352655,0.006249662,0.0022311658,0.0013254704,0.00019811094,0.007570886
155400,2023-06-30,val,0.0,0.0,0.18300511,0.0051260013,0.0,0.0,0.1853644,0.0113757625,0.0,0.0,0.18753953,0.012700537,0.0,0.0,0.18789473,0.020279046,0.18300511,0.0051260013,0.002359286,0.006249761,0.0021751374,0.0013247747,0.00035519898,0.007578509
155402,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18063235,0.011197896,0.0,0.0,0.18418245,0.012538671,0.0,0.0,0.18451828,0.020117324,0.17829213,0.004948649,0.0023402274,0.0062492467,0.0035500973,0.0013407748,0.00033582747,0.0075786533
155402,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136406,0.011224931,0.0,0.0,0.18454412,0.012561403,0.0,0.0,0.18522082,0.02015788,0.17902592,0.0049758554,0.0023381412,0.0062490758,0.0031800568,0.0013364721,0.00067670643,0.007596476
155404,2022-12-31,val,0.0,1.0,0.71173173,0.2144822,0.0,0.0,0.7953009,0.24612245,0.0,0.0,0.92739934,0.3331154,0.0,0.0,0.962008,0.40332678,0.71173173,0.2144822,0.08356917,0.031640247,0.13209844,0.08699295,0.034608662,0.07021138
155405,2022-12-31,val,1.0,1.0,0.7697339,0.29680023,1.0,0.0,0.92024946,0.5190961,1.0,0.0,0.9931979,0.7453401,1.0,0.0,0.99822515,0.833246,0.7697339,0.29680023,0.15051556,0.22229585,0.072948456,0.22624403,0.0050272346,0.087905884
155405,2023-06-30,val,1.0,0.0,0.7302802,0.23887868,1.0,0.0,0.83078426,0.29028013,1.0,0.0,0.9590012,0.45001048,1.0,0.0,0.9936827,0.72093594,0.7302802,0.23887868,0.10050404,0.05140145,0.12821692,0.15973035,0.0346815,0.27092546
155406,2022-12-31,val,0.0,1.0,0.47707152,0.04478066,0.0,0.0,0.5575834,0.060861044,1.0,0.0,0.86094815,0.19998282,1.0,0.0,0.9333511,0.3051244,0.47707152,0.04478066,0.08051187,0.016080383,0.30336475,0.13912177,0.072402954,0.10514158
155406,2023-06-30,val,0.0,0.0,0.71394753,0.21729873,1.0,0.0,0.8464598,0.30836084,1.0,0.0,0.9755792,0.5465813,1.0,0.0,0.99562675,0.7537917,0.71394753,0.21729873,0.13251227,0.09106211,0.1291194,0.23822048,0.020047545,0.20721036
155407,2022-12-31,val,0.0,1.0,0.7505098,0.2675802,0.0,0.0,0.8447517,0.31862187,1.0,0.0,0.95871747,0.4529049,1.0,0.0,0.981141,0.533218,0.7505098,0.2675802,0.09424192,0.051041663,0.11396575,0.13428304,0.022423506,0.08031312
155407,2023-06-30,val,0.0,0.0,0.71394753,0.21729873,1.0,0.0,0.83954185,0.2962901,1.0,0.0,0.9802282,0.58065474,1.0,0.0,0.99879324,0.8419015,0.71394753,0.21729873,0.12559432,0.07899137,0.14068633,0.28436464,0.018565059,0.26124674
155408,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18345812,0.011303048,0.0,0.0,0.1864724,0.012637581,0.0,0.0,0.18676789,0.020213393,0.18113211,0.005054774,0.0023260117,0.0062482734,0.0030142814,0.0013345331,0.00029549003,0.0075758127
155408,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18315935,0.011291817,0.0,0.0,0.18628061,0.012627595,0.0,0.0,0.18712744,0.020232651,0.18083249,0.005043472,0.002326861,0.0062483447,0.0031212568,0.0013357783,0.000846833,0.0076050563
155420,2022-12-31,val,0.0,1.0,0.18469971,0.005191304,0.0,0.0,0.18706064,0.011440983,0.0,0.0,0.19259618,0.012805248,0.0,0.0,0.19282937,0.02037658,0.18469971,0.005191304,0.002360925,0.0062496793,0.005535543,0.0013642646,0.00023318827,0.007571332
155420,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18310186,0.011290129,0.0,0.0,0.18731514,0.0126386685,0.0,0.0,0.18762411,0.020215202,0.18073696,0.005039874,0.0023649037,0.0062502553,0.0042132735,0.0013485393,0.00030897558,0.0075765336
155421,2022-12-31,val,0.0,1.0,0.42448333,0.030618735,0.0,0.0,0.43140075,0.037083864,0.0,0.0,0.45947543,0.038882434,0.0,0.0,0.49456674,0.04951141,0.42448333,0.030618735,0.006917417,0.0064651296,0.028074682,0.0017985702,0.03509131,0.010628976
155421,2023-06-30,val,0.0,0.0,0.6182348,0.119184166,0.0,0.0,0.62295866,0.12507227,0.0,0.0,0.6706037,0.12789617,0.0,0.0,0.70975924,0.14097196,0.6182348,0.119184166,0.004723847,0.0058881044,0.047645032,0.0028239042,0.039155543,0.013075784
155422,2022-12-31,val,0.0,1.0,0.18915407,0.005366929,0.0,0.0,0.19480325,0.011784465,0.0,0.0,0.25076964,0.013914233,0.0,0.0,0.2525978,0.021569895,0.18915407,0.005366929,0.005649179,0.006417536,0.055966392,0.002129768,0.0018281639,0.0076556616
155422,2023-06-30,val,0.0,0.0,0.18407959,0.0051673115,0.0,0.0,0.18771034,0.011481123,0.0,0.0,0.21416959,0.013119633,0.0,0.0,0.2169521,0.020829445,0.18407959,0.0051673115,0.0036307573,0.0063138115,0.026459247,0.0016385103,0.0027825087,0.0077098114
155424,2022-12-31,val,0.0,1.0,0.2011669,0.0058705765,0.0,0.0,0.20350379,0.0121172,0.0,0.0,0.2111108,0.013507372,0.0,0.0,0.21143126,0.021078357,0.2011669,0.0058705765,0.0023368895,0.006246623,0.007607013,0.0013901722,0.00032046437,0.0075709857
155424,2023-06-30,val,0.0,0.0,0.20084228,0.0058563678,0.0,0.0,0.20315184,0.012101633,0.0,0.0,0.20925057,0.013473196,0.0,0.0,0.20961049,0.021046547,0.20084228,0.0058563678,0.0023095608,0.006245265,0.0060987324,0.0013715634,0.00035992265,0.0075733513
155425,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.18880652,0.011524197,0.0,0.0,0.23449397,0.013463961,0.0,0.0,0.23927347,0.02129011,0.1851245,0.0052078026,0.0036820173,0.006316394,0.045687452,0.0019397642,0.0047795027,0.007826149
155425,2023-06-30,val,0.0,0.0,0.18481977,0.005195962,0.0,0.0,0.18865205,0.011519996,0.0,0.0,0.23683482,0.013502488,0.0,0.0,0.24832405,0.021729166,0.18481977,0.005195962,0.0038322806,0.0063240346,0.04818277,0.0019824915,0.011489227,0.008226678
155432,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065096,0.011198823,0.0,0.0,0.18430032,0.012540754,0.0,0.0,0.18448532,0.020111449,0.17829213,0.004948649,0.002358839,0.0062501743,0.003649354,0.0013419306,0.00018499792,0.007570695
155432,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18308878,0.011289475,0.0,0.0,0.18647033,0.012628284,0.0,0.0,0.18690181,0.020211356,0.18073696,0.005039874,0.0023518205,0.0062496006,0.0033815503,0.0013388097,0.00043147802,0.0075830715
155433,2022-12-31,val,0.0,1.0,0.18373264,0.0051539363,0.0,0.0,0.18605627,0.011401839,0.0,0.0,0.1888686,0.012733996,0.0,0.0,0.18895914,0.020298269,0.18373264,0.0051539363,0.0023236275,0.0062479023,0.002812326,0.0013321573,9.0539455e-05,0.0075642727
155435,2022-12-31,val,0.0,1.0,0.18364465,0.00515055,0.0,0.0,0.18600091,0.011400098,0.0,0.0,0.19098711,0.0127578005,0.0,0.0,0.19130826,0.020334141,0.18364465,0.00515055,0.002356261,0.006249548,0.0049861968,0.0013577025,0.00032114983,0.007576341
