Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
149024,2023-06-30,2023-H1,0.01620909757912159,0.023916292845078235,0.081445060158707,0.17106215075120101
149034,2023-06-30,2023-H1,0.0038256030529737473,0.005365802915072937,0.030142538310069633,0.042753251705845874
149034,2023-12-31,2023-H2,0.0036439523100852966,0.004931375684460448,0.02977743543883815,0.04236835733962874
149038,2023-12-31,2023-H2,0.021298052743077278,0.0765063959811042,0.31034179701764875,0.5416335607636602
149039,2023-06-30,2023-H1,0.01751454547047615,0.021730220668734312,0.05648780062113923,0.11276916814320848
149040,2023-06-30,2023-H1,0.004406450781971216,0.0064676170282970125,0.0315833649647127,0.04627150128925994
149041,2023-06-30,2023-H1,0.0037658377550542355,0.005203037324586934,0.032700637309452274,0.04730909945723605
149043,2023-06-30,2023-H1,0.003042394993826747,0.0042232816991010225,0.03096022232416129,0.04357146925324984
149043,2023-12-31,2023-H2,0.003762034699320793,0.004938984696276738,0.03184278882978164,0.04441808226300936
149045,2023-06-30,2023-H1,0.003291614819318056,0.004971326180357005,0.038699947870402984,0.0556049196192987
149046,2023-06-30,2023-H1,0.010512332431972027,0.017387454297140392,0.04875435844076437,0.12449968397254185
149047,2023-06-30,2023-H1,0.018905898556113243,0.03939335158310242,0.17626493917242836,0.25200147337872936
149049,2023-06-30,2023-H1,0.0031433156691491604,0.004709464761055715,0.029502549801801004,0.04190507923447662
149051,2023-12-31,2023-H2,0.27477261424064636,0.3116470471702315,0.8124376619085397,0.8399858847875576
149052,2023-06-30,2023-H1,0.004640326369553804,0.006208753085176877,0.04420476703776355,0.05807842185168932
149053,2023-06-30,2023-H1,0.1563275307416916,0.22502074233235958,0.489878723240597,0.602388798890993
149054,2023-06-30,2023-H1,0.005053314846009016,0.006448067674572289,0.037162966449747925,0.050791650697390556
149055,2023-06-30,2023-H1,0.017298441380262375,0.04602114635686283,0.2994738076930067,0.33269999548461193
149056,2023-06-30,2023-H1,0.003552021225914359,0.005023156555387764,0.029405338949394455,0.04200132018199898
149057,2023-06-30,2023-H1,0.0034438776783645153,0.0051649135068694285,0.034509456038002484,0.04695621520859705
149057,2023-12-31,2023-H2,0.013320798054337502,0.028929208753067592,0.09917635805736724,0.1563613786239898
149058,2023-06-30,2023-H1,0.013724171556532383,0.02037279962464711,0.06717845634269748,0.10992382981538662
149059,2023-06-30,2023-H1,0.0072411540895700455,0.010951263144304835,0.04248520481578055,0.09354524239270567
149059,2023-12-31,2023-H2,0.011628290638327599,0.020184351167160774,0.1499599404911931,0.26164561913164597
149060,2023-06-30,2023-H1,0.004273492377251387,0.005436768522454116,0.03024879947100967,0.043677912489453186
149062,2023-06-30,2023-H1,0.0034111477434635162,0.004530090493557237,0.04228484557386236,0.05567955573052863
149062,2023-12-31,2023-H2,0.0027253779117017984,0.004196232184355608,0.03145767129180954,0.044614601104657536
149063,2023-06-30,2023-H1,0.0035448709968477488,0.005131912340857969,0.03237807063405174,0.04581432999411239
149063,2023-12-31,2023-H2,0.0034829210489988327,0.0048124629137948904,0.0316759687878847,0.04425342902930551
149064,2023-06-30,2023-H1,0.06344810128211975,0.15327759958964227,0.33929752187744733,0.49391515171049927
149064,2023-12-31,2023-H2,0.007400526665151119,0.010265408492436179,0.05246334501970418,0.0792134504980555
149065,2023-06-30,2023-H1,0.010581719689071178,0.01792167430641889,0.057311002515252896,0.12261007891583386
149068,2023-06-30,2023-H1,0.01098465733230114,0.016331502428828193,0.05385097409856654,0.10704487044720035
149069,2023-06-30,2023-H1,0.00950538832694292,0.015861370309461775,0.09153351921710529,0.14892892847061756
149070,2023-06-30,2023-H1,0.0037953080609440804,0.005280262081834852,0.0420006604156945,0.056561965116859514
149072,2023-06-30,2023-H1,0.0037743430584669113,0.006181719233892657,0.03093812982727373,0.045629035531570494
149073,2023-06-30,2023-H1,0.0038442290388047695,0.005232359134183073,0.031276990817807104,0.04387295332904484
149073,2023-12-31,2023-H2,0.0036439523100852966,0.0048672074305893265,0.029714869414432465,0.04230660325668445
149074,2023-06-30,2023-H1,0.0034794590901583433,0.005207231671362944,0.03893737357130489,0.05502195830917733
149075,2023-06-30,2023-H1,0.003304896643385291,0.005060719435075911,0.02984505458149822,0.044465408614618895
149077,2023-06-30,2023-H1,0.00339931040070951,0.004660991884768539,0.029417207704434234,0.04203735231742145
149078,2023-06-30,2023-H1,0.0032706034835428,0.004441656424542639,0.03632788940500442,0.054464929865827516
149078,2023-12-31,2023-H2,0.003804660402238369,0.005300804228172473,0.033130690319202794,0.04572846797958885
149079,2023-06-30,2023-H1,0.34445253014564514,0.3650074073396363,0.45856154792225734,0.49426000582500007
149081,2023-06-30,2023-H1,0.2642940878868103,0.2765306720103232,0.7406828150587692,0.8426293094423949
149081,2023-12-31,2023-H2,0.11037475615739822,0.12635307082841074,0.40670631236896015,0.5320942263699803
149082,2023-06-30,2023-H1,0.0030811645556241274,0.004702066071865518,0.02946431062016852,0.04206685611999872
149083,2023-06-30,2023-H1,0.0027308084536343813,0.0038262891388477493,0.03201382131612507,0.045525545414863644
149083,2023-12-31,2023-H2,0.0026674591936171055,0.0037253529684218023,0.030806429777045397,0.04442041799790386
149084,2023-06-30,2023-H1,0.004601320251822472,0.0059869153354663585,0.03329861848125004,0.048975703772233925
149085,2023-06-30,2023-H1,0.6645175814628601,0.6729399524109825,0.8537100315237285,0.8849436777647893
149085,2023-12-31,2023-H2,0.2892515957355499,0.3062785352920121,0.7720945308742373,0.8285781507872032
149086,2023-06-30,2023-H1,0.011618622578680515,0.02556793950349978,0.13081207887070423,0.18093865222421868
149087,2023-06-30,2023-H1,0.0048575145192444324,0.006946599565870626,0.040917136469779014,0.0601915090827958
149087,2023-12-31,2023-H2,0.0034596777986735106,0.004793469007130957,0.02962852801996052,0.04229657710467116
149088,2023-06-30,2023-H1,0.008316172286868095,0.012862565366197787,0.05374051405746394,0.10523246009974041
149090,2023-06-30,2023-H1,0.7401059865951538,0.7450037481738234,0.8984664415663839,0.9496181258741162
149091,2023-06-30,2023-H1,0.0024847290478646755,0.0034613174048162554,0.038102555833044116,0.05174376474786879
149091,2023-12-31,2023-H2,0.0029395490419119596,0.003743536657573321,0.03073770424474953,0.04502237059795888
149092,2023-06-30,2023-H1,0.0033312614541500807,0.005182607341452816,0.03196711634071303,0.04456525938143019
149092,2023-12-31,2023-H2,0.0033322398085147142,0.004410449582906817,0.03384468465756707,0.04639427800742424
149093,2023-06-30,2023-H1,0.0038333539851009846,0.005100494101606401,0.02995201008068804,0.042565200847613616
149094,2023-06-30,2023-H1,0.004303025081753731,0.005957814883468138,0.04499684967806872,0.0625613978052697
149094,2023-12-31,2023-H2,0.0029126934241503477,0.004079031659245613,0.03410469838617691,0.047656973382602885
149095,2023-06-30,2023-H1,0.011293907649815083,0.015013706807246563,0.05075375641488156,0.0974629539193772
149096,2023-06-30,2023-H1,0.0031117689795792103,0.00478412172011522,0.029575347026170706,0.045395056786227794
149097,2023-06-30,2023-H1,0.21283316612243652,0.2512877672838698,0.35479501943571123,0.4325473958192969
149098,2023-06-30,2023-H1,0.0038707605563104153,0.005614834249215828,0.031822022200975075,0.04443584751380658
149098,2023-12-31,2023-H2,0.0034306668676435947,0.0043344242505024555,0.029195389399981786,0.04182599486614258
149099,2023-06-30,2023-H1,0.003814144292846322,0.005584602122817417,0.0420924305349194,0.06633873798768375
149099,2023-12-31,2023-H2,0.0031289346516132355,0.004525953901295066,0.03396399444653897,0.0465499069563754
149100,2023-06-30,2023-H1,0.003755351062864065,0.004902168324481315,0.03312121505686583,0.04763399378046873
149101,2023-06-30,2023-H1,0.0034088401589542627,0.004644928431657647,0.029507823949536105,0.042175910469322786
149102,2023-06-30,2023-H1,0.003914033528417349,0.005310165207305539,0.030057280718374435,0.04280482885674741
149103,2023-06-30,2023-H1,0.8066312670707703,0.9127265312872197,0.9710328224768123,0.9753264744374298
149103,2023-12-31,2023-H2,0.7238903045654297,0.8902196422239967,0.9818280348972905,0.9860358816438018
149104,2023-06-30,2023-H1,0.6537076830863953,0.8152682349815414,0.8712661952822828,0.9059181431269169
149104,2023-12-31,2023-H2,0.03262880817055702,0.3219281719376488,0.443073114805668,0.595615572483404
149107,2023-06-30,2023-H1,0.14061251282691956,0.157933348806236,0.3501194749998118,0.48754991811679693
149108,2023-06-30,2023-H1,0.008643834851682186,0.015998165579763968,0.05546464213264002,0.12789222292663016
149109,2023-06-30,2023-H1,0.0038256030529737473,0.005881514614348715,0.030645403424791495,0.04324957824341702
149109,2023-12-31,2023-H2,0.0039268070831894875,0.0053696048105285055,0.03176537067947649,0.04433803658351998
149111,2023-06-30,2023-H1,0.003906793426722288,0.004879655151791118,0.02966850068187976,0.043810259848424904
149112,2023-06-30,2023-H1,0.0030380242969840765,0.003991328512027326,0.030037639197096233,0.0427432537113388
149112,2023-12-31,2023-H2,0.002641265979036689,0.003948814744974216,0.031767781171661014,0.044131423908158496
149113,2023-06-30,2023-H1,0.0037442001048475504,0.005400589581859294,0.030176458427082498,0.04278943049184858
149117,2023-06-30,2023-H1,0.0037442001048475504,0.005860766887220814,0.03062517253183905,0.04526531575241832
149119,2023-06-30,2023-H1,0.010852537117898464,0.021118501230863007,0.11167344284122349,0.16575456653643628
149120,2023-06-30,2023-H1,0.0036774149630218744,0.005236492481218047,0.030009395093163027,0.04457610538289858
149121,2023-06-30,2023-H1,0.003304896643385291,0.004949637558144371,0.02973673979851943,0.04436184999097037
149123,2023-06-30,2023-H1,0.0049748835153877735,0.0071539877378443695,0.037348895612944966,0.0494945771007288
149124,2023-06-30,2023-H1,0.0042232912965118885,0.006042603223003096,0.03988238600583449,0.05206552138425191
149124,2023-12-31,2023-H2,0.010107123292982578,0.06740821795019769,0.20611988469953557,0.34875972494214014
149125,2023-06-30,2023-H1,0.0028854417614638805,0.00420340404123043,0.030103277005083084,0.043745491580534424
149125,2023-12-31,2023-H2,0.0036401106044650078,0.005173584989573099,0.030010430181562575,0.04262286133258808
149126,2023-06-30,2023-H1,0.0037628496065735817,0.005654593569142219,0.03871206320830434,0.05306115881580575
149129,2023-12-31,2023-H2,0.4248941242694855,0.8847573209316852,0.9812559993104104,0.9930329110143
149131,2023-06-30,2023-H1,0.009803732857108116,0.01889740312114807,0.08336700775277928,0.21987296237269838
149134,2023-06-30,2023-H1,0.004145574290305376,0.006629332278493938,0.03741858058302128,0.051547475721889
149135,2023-06-30,2023-H1,0.004804444499313831,0.008152860704991105,0.04194952300010868,0.09785204722453977
149141,2023-06-30,2023-H1,0.0029782860074192286,0.0049680698123604206,0.035644863043322816,0.047872146727602316
149142,2023-06-30,2023-H1,0.0036144794430583715,0.006407801055140827,0.05452443929128237,0.07625285266836812
149142,2023-12-31,2023-H2,0.004603327717632055,0.05164672132156922,0.5317902726977576,0.6391838229540647
149143,2023-06-30,2023-H1,0.01087887492030859,0.01768895133577575,0.06749809868665657,0.12750049136872055
149146,2023-06-30,2023-H1,0.00372376199811697,0.005193353011379465,0.02997122673849839,0.04458526528196838
149147,2023-06-30,2023-H1,0.0139805618673563,0.02522487614459834,0.11117477091460759,0.2646394878336551
149148,2023-06-30,2023-H1,0.003894633846357465,0.005486454811381103,0.031206385309526685,0.04686146226243226
149150,2023-06-30,2023-H1,0.005053314846009016,0.005907067318067671,0.03955836040898486,0.054244346297239954
149152,2023-06-30,2023-H1,0.003790337359532714,0.004774954417579025,0.035541576210602055,0.053247315571124054
149153,2023-06-30,2023-H1,0.0037442001048475504,0.005222314453856458,0.030002624203773087,0.04261515685316575
149155,2023-06-30,2023-H1,0.004182893317192793,0.005530936793854746,0.030303558637928663,0.04494678449352152
149156,2023-06-30,2023-H1,0.005948852282017469,0.014230713498921355,0.0790073840362302,0.24078034140707738
149157,2023-06-30,2023-H1,0.004201329778879881,0.005824341064131433,0.030589654090561913,0.047018353521581235
149159,2023-06-30,2023-H1,0.002762455027550459,0.0040712789030018515,0.03202426652598889,0.04461449889823077
149160,2023-06-30,2023-H1,0.004790622740983963,0.006241659373101949,0.03835386153120335,0.050729814510981575
149161,2023-06-30,2023-H1,0.0031625693663954735,0.004213164410232451,0.031125278529557265,0.0438981150803488
149161,2023-12-31,2023-H2,0.0028816673438996077,0.004072011432323497,0.030993503675317058,0.0438130459969176
149162,2023-06-30,2023-H1,0.009622444398701191,0.016652298353308725,0.04872600648790637,0.12131899485278685
149164,2023-06-30,2023-H1,0.007487707305699587,0.018135263371991894,0.10136734598786223,0.21898176537281866
149164,2023-12-31,2023-H2,0.006936417426913977,0.013861081012709442,0.13781402314854252,0.3039165328916258
149166,2023-06-30,2023-H1,0.5031531453132629,0.9315072689976347,0.9927453875883947,0.9971005996141132
149166,2023-12-31,2023-H2,0.885589063167572,0.9746659585626993,0.9962523330800908,0.9972745997757851
149167,2023-06-30,2023-H1,0.0041198753751814365,0.005353718799156693,0.031887704372963954,0.04529249530783663
149168,2023-06-30,2023-H1,0.00271673034876585,0.00365898956460764,0.02907266091964822,0.04485224064531157
149169,2023-06-30,2023-H1,0.003862200304865837,0.005610114578055492,0.030380764071878286,0.04298837990236859
149170,2023-06-30,2023-H1,0.00372376199811697,0.004918300620152527,0.029703025139270922,0.04440929693994
149170,2023-12-31,2023-H2,0.0041094510816037655,0.011424078698877072,0.06624800464909597,0.2709841156702467
149171,2023-06-30,2023-H1,0.005353006534278393,0.007286652761153478,0.048273531080422094,0.07277401013282891
149173,2023-06-30,2023-H1,0.003557970281690359,0.004714226521165266,0.03616448423689611,0.050641520610658075
149173,2023-12-31,2023-H2,0.0033402421977370977,0.004975489977305569,0.031834595194921045,0.046436092366103465
149174,2023-06-30,2023-H1,0.0028285819571465254,0.0035002058186901497,0.030558719946355173,0.04635738261171918
149175,2023-06-30,2023-H1,0.008263524621725082,0.016198471583131147,0.07993539124485616,0.14113251406435612
149175,2023-12-31,2023-H2,0.005361627787351608,0.007375401401153114,0.03269201887016093,0.04923438243425726
149176,2023-06-30,2023-H1,0.003269186010584235,0.004240980658511084,0.030977446060543756,0.04562029199328621
149176,2023-12-31,2023-H2,0.0033236073795706034,0.004820132323218318,0.031727149908879815,0.046330267528419955
149178,2023-06-30,2023-H1,0.005449518095701933,0.010073717508684132,0.05109599973002921,0.11736659170955233
149178,2023-12-31,2023-H2,0.006442868150770664,0.009980768130012474,0.04683469191658529,0.10932007460406012
149179,2023-06-30,2023-H1,0.0035786733496934175,0.004489980032643448,0.030020666069235036,0.044637207373220966
149179,2023-12-31,2023-H2,0.00363068375736475,0.00547601820707444,0.029874245129314247,0.04455272683881817
149181,2023-06-30,2023-H1,0.004362663719803095,0.006136370484100873,0.04262394190430596,0.06205637457285729
149181,2023-12-31,2023-H2,0.0034774192608892918,0.004726920063112372,0.031653798685183365,0.0442698571686978
149184,2023-06-30,2023-H1,0.009852331131696701,0.0160117747666062,0.09638336099463796,0.22185586658107115
149184,2023-12-31,2023-H2,0.020168043673038483,0.02570146035806964,0.1033649884802672,0.30235562163029583
149185,2023-06-30,2023-H1,0.0037442001048475504,0.005621784873124369,0.048427013293515064,0.11954647238143878
149187,2023-06-30,2023-H1,0.008029859513044357,0.012478778539926183,0.0597771994388705,0.10894303637949043
149187,2023-12-31,2023-H2,0.011355272494256496,0.017068146264620943,0.15855181303958554,0.27461192625482367
149188,2023-06-30,2023-H1,0.0036037517711520195,0.0046676581964106845,0.0391032473444477,0.07085816515047516
149189,2023-06-30,2023-H1,0.002643510466441512,0.003623524479044793,0.03195684179823943,0.046569020672588834
149189,2023-12-31,2023-H2,0.0029234332032501698,0.004559216044957237,0.03181071799136348,0.04537007701717655
149191,2023-06-30,2023-H1,0.0037442001048475504,0.005151023864005233,0.029933109491009136,0.04360268790254462
149191,2023-12-31,2023-H2,0.002839999506250024,0.004845877459269454,0.04097011278679974,0.13072121005978354
149192,2023-06-30,2023-H1,0.003012674394994974,0.004975417085471556,0.03272301686577017,0.05112723235327454
149193,2023-06-30,2023-H1,0.0032219146378338337,0.004314993986840987,0.029117905452238135,0.04274953473931686
149193,2023-12-31,2023-H2,0.00394199974834919,0.0047919645435166025,0.04929568962823894,0.06325143038669001
149194,2023-06-30,2023-H1,0.588245689868927,0.8889877108544404,0.976320252762636,0.9909200157067701
149194,2023-12-31,2023-H2,0.830746591091156,0.9003552325089892,0.9575948819645412,0.9674655565025613
149195,2023-06-30,2023-H1,0.0029625033494085073,0.0043639137119473315,0.031884708264452,0.04447670805186654
149196,2023-06-30,2023-H1,0.003601379692554474,0.004592893185866531,0.02938888207114232,0.04205852117017017
149196,2023-12-31,2023-H2,0.0034382310695946217,0.005774370626465242,0.03054606002240201,0.04317598091961805
149197,2023-06-30,2023-H1,0.0030976361595094204,0.004411366999242716,0.02874158547575134,0.041419673905414456
149202,2023-06-30,2023-H1,0.0037442001048475504,0.0052010478839202845,0.029981887392593998,0.04462684047236254
149202,2023-12-31,2023-H2,0.003491014940664172,0.005744203181088703,0.030535743332239518,0.045172334512221246
149204,2023-06-30,2023-H1,0.006048978306353092,0.009227014986551985,0.052935160316977314,0.07588705875475288
149204,2023-12-31,2023-H2,0.004146667197346687,0.0060942931421557045,0.030937154292378977,0.045569458559449605
149205,2023-06-30,2023-H1,0.003742106957361102,0.005091122207407595,0.02987470000861947,0.044523046738177086
149205,2023-12-31,2023-H2,0.0037309087347239256,0.005837891482666557,0.032236666200371245,0.046829712849770666
149206,2023-06-30,2023-H1,0.0039760638028383255,0.0054150203365662675,0.03145486965339073,0.04607935670951413
149206,2023-12-31,2023-H2,0.003960140515118837,0.006169885103986528,0.03219535398826456,0.04678028872102191
149207,2023-06-30,2023-H1,0.005017384886741638,0.01428799599312347,0.11914115823296378,0.2472831533060208
149207,2023-12-31,2023-H2,0.005205472465604544,0.013144732569413842,0.15576646715451625,0.33334934855734466
149208,2023-06-30,2023-H1,0.03356209769845009,0.3122550756700191,0.5724717641962604,0.7110980803673036
149208,2023-12-31,2023-H2,0.7020021080970764,0.8975302938019283,0.9599140091190925,0.9664799319980952
149209,2023-06-30,2023-H1,0.003603976219892502,0.0049051539442172,0.030417930452393382,0.042999527263614445
149209,2023-12-31,2023-H2,0.003804660402238369,0.005710442639037194,0.030063183683064598,0.042700929275193755
149210,2023-06-30,2023-H1,0.019276026636362076,0.026925616335432223,0.10211023937322394,0.13670384423224702
149210,2023-12-31,2023-H2,0.003886766964569688,0.006827877111191927,0.0356938734786747,0.05003178906393224
149211,2023-06-30,2023-H1,0.003895052243024111,0.004803101875888394,0.029593854378677342,0.044173767574033906
149211,2023-12-31,2023-H2,0.004113428294658661,0.0054455671553194085,0.04524893620267112,0.06090908023554453
149213,2023-06-30,2023-H1,0.008230607956647873,0.017810332706308496,0.08557953735582191,0.1325760194457618
149213,2023-12-31,2023-H2,0.007388431578874588,0.020265640913538996,0.09231359964165076,0.1925584459298535
149214,2023-06-30,2023-H1,0.003901641583070159,0.008164258844150285,0.048701361188743686,0.07374531005660367
149214,2023-12-31,2023-H2,0.0032083673868328333,0.005117331660047686,0.03841602227955243,0.05181474096952299
149218,2023-06-30,2023-H1,0.0038443750236183405,0.0056935518629643855,0.03055609356241562,0.04572846894202243
149219,2023-06-30,2023-H1,0.0053936997428536415,0.010160161294373915,0.05437277498662685,0.11661797586374845
149219,2023-12-31,2023-H2,0.007003277540206909,0.012054632299799639,0.047477147459429436,0.06817082075542169
149220,2023-06-30,2023-H1,0.00430796155706048,0.006411490484211302,0.042888961463717123,0.06582908259144737
149220,2023-12-31,2023-H2,0.0031670189928263426,0.0046437252699138565,0.034117539595696744,0.04668769666587336
149221,2023-06-30,2023-H1,0.0028703694697469473,0.0037097195942471517,0.04179912743017555,0.0561855760830855
149221,2023-12-31,2023-H2,0.0035900003276765347,0.005026091524596987,0.031927540521068276,0.046529404841831656
149223,2023-06-30,2023-H1,0.0029975036159157753,0.0037790370168995224,0.035797031156129755,0.04827063762976025
149223,2023-12-31,2023-H2,0.0030247103422880173,0.004088163546094314,0.03878473285688355,0.05229648858260094
149225,2023-06-30,2023-H1,0.004488957580178976,0.005761663818872109,0.0547388866545826,0.07001369363681031
149225,2023-12-31,2023-H2,0.004499874543398619,0.005566538798879139,0.03426602088928665,0.0499180530709491
149226,2023-06-30,2023-H1,0.011995166540145874,0.02115227209528514,0.10061495445510038,0.14240248010814682
149226,2023-12-31,2023-H2,0.009429299272596836,0.016950907712067864,0.17845882240819588,0.2536403246746499
149228,2023-06-30,2023-H1,0.004048417787998915,0.005622402203971588,0.030392745608121663,0.043007772930439336
149228,2023-12-31,2023-H2,0.003876701695844531,0.004776767003940141,0.06823514159023181,0.08195036742649486
149230,2023-06-30,2023-H1,0.003906494937837124,0.004938237777013965,0.0316559815903259,0.04620904539318482
149230,2023-12-31,2023-H2,0.003194700926542282,0.004763446061043841,0.03153668943485366,0.04614267950579409
149231,2023-06-30,2023-H1,0.00382014992646873,0.008393613275159084,0.06475394069094498,0.1347458760233986
149231,2023-12-31,2023-H2,0.003969661425799131,0.00612595505261182,0.08614481090141657,0.2054160437292779
149232,2023-06-30,2023-H1,0.10374876111745834,0.11187125475785864,0.22149223694832798,0.2749689981830542
149232,2023-12-31,2023-H2,0.006698286160826683,0.009728676416811188,0.07209842490155027,0.1365734596198278
149234,2023-06-30,2023-H1,0.0037442001048475504,0.004948514948084237,0.029735645153124657,0.04438431590166292
149234,2023-12-31,2023-H2,0.0036401106044650078,0.005439234421420136,0.03104330354852214,0.04564383019427276
149236,2023-06-30,2023-H1,0.0033019105903804302,0.004498048953295974,0.03385854411066558,0.04759110934663702
149236,2023-12-31,2023-H2,0.0031137410551309586,0.0041520214346504325,0.0335320077223934,0.06503714737621413
149237,2023-06-30,2023-H1,0.01296933088451624,0.019222890901944067,0.058560029742363184,0.14325935682419721
149237,2023-12-31,2023-H2,0.005004292819648981,0.010781937960718357,0.18078331782227808,0.41225512125871555
149240,2023-06-30,2023-H1,0.0038658727426081896,0.004900791735336196,0.031619540987492534,0.0462526842594958
149240,2023-12-31,2023-H2,0.0032281826715916395,0.004193280739213878,0.03642879176363967,0.0510385440923542
149241,2023-06-30,2023-H1,0.014481207355856895,0.018739339046677017,0.05627747159251206,0.13922047740363996
149241,2023-12-31,2023-H2,0.010203534737229347,0.01706176429593531,0.10107646707279838,0.2728241736581849
149242,2023-06-30,2023-H1,0.0026738529559224844,0.003514452042396421,0.03361978898781404,0.04645585134255581
149242,2023-12-31,2023-H2,0.0026973073836416006,0.0037501846878652545,0.03584642776121705,0.048393139260826445
149243,2023-06-30,2023-H1,0.003411812474951148,0.004272483666870497,0.03428168144798571,0.046888984336289075
149243,2023-12-31,2023-H2,0.0036764475516974926,0.0047502813065603,0.03791456983565655,0.051223400755492254
149245,2023-06-30,2023-H1,0.10952736437320709,0.1262687605409305,0.22125413930812443,0.25437780403630184
149245,2023-12-31,2023-H2,0.07454068958759308,0.11550882316641875,0.23899555568203856,0.291702304820985
149246,2023-06-30,2023-H1,0.011293907649815083,0.01468525015717348,0.05043721775498633,0.10629782470962923
149246,2023-12-31,2023-H2,0.006407159846276045,0.012292682333059135,0.05625818742011568,0.15208194745211223
149248,2023-06-30,2023-H1,0.0034283394925296307,0.004422427409319418,0.031154020904915924,0.04579597256278978
149248,2023-12-31,2023-H2,0.0038127293810248375,0.005197084082617653,0.03257308474594445,0.04716521203814927
149249,2023-06-30,2023-H1,0.0038005909882485867,0.005313015979249824,0.03667267326410373,0.049019642339877656
149249,2023-12-31,2023-H2,0.0038005909882485867,0.00518696993248613,0.03314021430401293,0.045678788800082804
149250,2023-06-30,2023-H1,0.010921420529484749,0.02544424535621126,0.10870870119381804,0.162054882559437
149250,2023-12-31,2023-H2,0.022782929241657257,0.03253339556303292,0.16897505091032383,0.2533191832456878
149252,2023-06-30,2023-H1,0.0033525144681334496,0.0042300088121838275,0.0324681166861821,0.04510579584394947
149254,2023-06-30,2023-H1,0.012431083247065544,0.015856589035530777,0.23180277783600534,0.2614178114731175
149254,2023-12-31,2023-H2,0.007046138402074575,0.011801290321750035,0.08600097745501312,0.21253282119268602
149255,2023-06-30,2023-H1,0.1573634296655655,0.1711660622590243,0.35870709967151937,0.5192370594497552
149256,2023-06-30,2023-H1,0.3343917727470398,0.5566417153028489,0.675883448069554,0.7668995052021335
149256,2023-12-31,2023-H2,0.2989017963409424,0.5363318497667606,0.6690238710686573,0.8392330143692688
149257,2023-06-30,2023-H1,0.0027605374343693256,0.004829110401275538,0.030351099156279426,0.04412523396485768
149257,2023-12-31,2023-H2,0.002867983654141426,0.004354737616355964,0.033370844210289796,0.04709474030633243
149259,2023-06-30,2023-H1,0.008179492317140102,0.010586328794025435,0.0381803375575257,0.05386248607558486
149260,2023-06-30,2023-H1,0.005537991877645254,0.007407053461261248,0.03328555512844378,0.05233199052808091
149262,2023-06-30,2023-H1,0.017420252785086632,0.02116715987207063,0.07885795655875327,0.14771405749860012
149262,2023-12-31,2023-H2,0.013902437873184681,0.01844949256466777,0.1199766688190097,0.24779804482328194
149263,2023-06-30,2023-H1,0.06461268663406372,0.07585210218140814,0.20284553053875465,0.2597877216253468
149263,2023-12-31,2023-H2,0.02580932341516018,0.03355950180582201,0.2262359182119822,0.3590621791473486
149264,2023-06-30,2023-H1,0.0029529316816478968,0.0037591639505388796,0.028575921364300094,0.041138209030877504
149264,2023-12-31,2023-H2,0.0033028568141162395,0.004876101628176088,0.03376664741798585,0.046356138905616406
149265,2023-06-30,2023-H1,0.0028077594470232725,0.004922319488632865,0.03957415093797911,0.05366335434970859
149265,2023-12-31,2023-H2,0.0027923297602683306,0.004688809021113682,0.0376747826173397,0.05176442986051788
149266,2023-06-30,2023-H1,0.00485473545268178,0.0075085912110015585,0.07781438397539053,0.16203129507158676
149266,2023-12-31,2023-H2,0.004820496309548616,0.007089561318894044,0.057742070680567914,0.08328069578033459
149267,2023-06-30,2023-H1,0.4776475727558136,0.6543728748076258,0.9592624644950383,0.9849090899668305
149267,2023-12-31,2023-H2,0.17246410250663757,0.27057672872313376,0.7526017417143589,0.8144498316772388
149271,2023-06-30,2023-H1,0.003119531087577343,0.0048125995793306675,0.03033501176815523,0.04293600786629459
149271,2023-12-31,2023-H2,0.0030412019696086645,0.004037411871556595,0.031886292471944966,0.044410644282970924
149272,2023-06-30,2023-H1,0.010598872788250446,0.01506014892186891,0.059469682568658144,0.13448889648153162
149272,2023-12-31,2023-H2,0.009456023573875427,0.016354429611413646,0.10847762127429961,0.31099935801943346
149274,2023-06-30,2023-H1,0.0038105205167084932,0.004714190821470732,0.031437950371079215,0.04607383764879025
149274,2023-12-31,2023-H2,0.0033298146445304155,0.004327007001786898,0.031165162156934212,0.045785506844896906
149275,2023-06-30,2023-H1,0.008774686604738235,0.026743253716406845,0.2210299801050687,0.2762679914915517
149275,2023-12-31,2023-H2,0.006936676800251007,0.01195578607069292,0.15661797811514822,0.4030111986006829
149278,2023-06-30,2023-H1,0.003227696055546403,0.004420150456827199,0.03115180508936577,0.04375902750766891
149278,2023-12-31,2023-H2,0.003254028270021081,0.004530822587449079,0.038080826665600864,0.056923513230659806
149279,2023-06-30,2023-H1,0.018481744453310966,0.022483644923720347,0.16793035904685272,0.23806619539923812
149279,2023-12-31,2023-H2,0.012571783736348152,0.01870555841623278,0.17533817059125167,0.3390778864391564
149281,2023-06-30,2023-H1,0.007442040368914604,0.010525247213536315,0.08721564529389458,0.2082112788446625
149281,2023-12-31,2023-H2,0.0053957621566951275,0.009978156219436873,0.14707019267878618,0.3547474876516651
149282,2023-06-30,2023-H1,0.0043075974099338055,0.005579276915052889,0.03919384095158962,0.05742294630542444
149282,2023-12-31,2023-H2,0.00413074204698205,0.005918537253571499,0.030708887438457566,0.0453162234044604
