Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
149390,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18367542,0.011312128,0.18597451,0.012638368,0.18603425,0.020201731,0.18127733,0.0050602616,0.0023980886,0.0062518665,0.0022990853,0.0013262397,5.9738755e-05,0.0075633638,0.81396574,0.97979826
149399,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.18535325,0.011375204,0.18788399,0.012704099,0.18801889,0.020270936,0.18300511,0.0051260013,0.0023481399,0.0062492024,0.0025307387,0.0013288949,0.00013490021,0.0075668376,0.8119811,0.97972906
149407,2025-06-30,2025-H1,predict_2025-06-30,0.69447863,0.19346218,0.7902326,0.23114367,0.9808288,0.584547,0.9973946,0.7999918,0.69447863,0.19346218,0.09575397,0.03768149,0.19059622,0.35340333,0.0165658,0.2154448,0.0026053786,0.20000821
149412,2025-06-30,2025-H1,predict_2025-06-30,0.31643617,0.013838507,0.32200244,0.020250605,0.3555043,0.02208111,0.3555826,0.029574187,0.31643617,0.013838507,0.005566269,0.006412098,0.033501863,0.0018305052,7.82907e-05,0.007493077,0.6444174,0.9704258
149413,2025-06-30,2025-H1,predict_2025-06-30,0.20219344,0.0059157345,0.20466237,0.012169007,0.2117077,0.013552279,0.2118023,0.02111064,0.20219344,0.0059157345,0.0024689287,0.0062532728,0.0070453286,0.001383272,9.460747e-05,0.0075583616,0.7881977,0.97888935
149418,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.1958941,0.011793515,0.19810545,0.013118484,0.19821736,0.020681007,0.19359493,0.005547903,0.0022991747,0.0062456117,0.0022113472,0.0013249693,0.00011190772,0.007562523,0.8017826,0.979319
149424,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18401945,0.011324324,0.18719675,0.012660749,0.18733434,0.020228056,0.18168633,0.005075747,0.0023331195,0.0062485766,0.0031773,0.0013364255,0.00013759732,0.007567307,0.81266564,0.979772
149428,2025-06-30,2025-H1,predict_2025-06-30,0.6305916,0.12927407,0.6509858,0.13697809,0.90513945,0.30140996,0.92747056,0.32151374,0.6305916,0.12927407,0.020394206,0.0077040195,0.25415367,0.16443187,0.022331119,0.020103782,0.072529435,0.6784862
149431,2025-06-30,2025-H1,predict_2025-06-30,0.24470566,0.008122314,0.24892528,0.014464445,0.25492173,0.015835946,0.25497985,0.023375014,0.24470566,0.008122314,0.0042196214,0.0063421316,0.005996451,0.001371501,5.811453e-05,0.0075390674,0.74502015,0.97662497
149433,2025-06-30,2025-H1,predict_2025-06-30,0.19469352,0.005593601,0.19698705,0.0118387975,0.20226894,0.013200268,0.20240007,0.02076323,0.19469352,0.005593601,0.0022935271,0.0062451963,0.0052818954,0.0013614707,0.00013113022,0.0075629614,0.7975999,0.9792368
149436,2025-06-30,2025-H1,predict_2025-06-30,0.69447863,0.19346218,0.747143,0.20875943,0.9598078,0.4814119,0.9666853,0.4918385,0.69447863,0.19346218,0.05266434,0.015297249,0.21266484,0.27265248,0.006877482,0.010426611,0.033314705,0.5081615
149439,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18140203,0.011226825,0.18739314,0.012596339,0.19103587,0.020351551,0.17902592,0.0049758554,0.0023761094,0.00625097,0.005991116,0.0013695136,0.003642723,0.0077552125,0.80896413,0.9796485
149441,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1833013,0.011300109,0.18860789,0.012661547,0.18869603,0.020226246,0.18073696,0.005039874,0.0025643408,0.0062602353,0.0053065866,0.0013614381,8.814037e-05,0.0075646983,0.811304,0.97977376
149448,2025-06-30,2025-H1,predict_2025-06-30,0.1997456,0.0058086184,0.20220646,0.0120617645,0.21349953,0.013498295,0.21454675,0.021109186,0.1997456,0.0058086184,0.0024608672,0.006253146,0.0112930685,0.0014365306,0.0010472238,0.007610891,0.78545326,0.97889084
149455,2025-06-30,2025-H1,predict_2025-06-30,0.18273266,0.0051155784,0.18512112,0.011366827,0.19203839,0.012747589,0.19215335,0.020313071,0.18273266,0.0051155784,0.0023884624,0.006251249,0.006917268,0.0013807612,0.00011496246,0.0075654825,0.80784667,0.9796869
149456,2025-06-30,2025-H1,predict_2025-06-30,0.1997456,0.0058086184,0.20211214,0.012056936,0.20823276,0.013428732,0.208354,0.020989459,0.1997456,0.0058086184,0.0023665428,0.006248317,0.006120622,0.0013717962,0.00012123585,0.007560727,0.791646,0.9790105
149457,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138538,0.011225995,0.18450758,0.012561795,0.18464749,0.020129958,0.17902592,0.0049758554,0.0023594648,0.0062501393,0.0031221956,0.0013358006,0.000139907,0.007568163,0.8153525,0.97987
149459,2025-06-30,2025-H1,predict_2025-06-30,0.1865736,0.005264479,0.18909094,0.011521853,0.1979071,0.0129259955,0.19802935,0.020490546,0.1865736,0.005264479,0.0025173426,0.0062573734,0.008816168,0.0014041429,0.00012224913,0.0075645503,0.80197066,0.9795095
149461,2025-06-30,2025-H1,predict_2025-06-30,0.18481977,0.005195962,0.1874168,0.011457504,0.1952442,0.012849417,0.19536772,0.0204146,0.18481977,0.005195962,0.002597034,0.006261542,0.007827386,0.0013919128,0.00012353063,0.0075651836,0.8046323,0.9795854
149465,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138538,0.011225995,0.18447232,0.0125613855,0.18475129,0.020136874,0.17902592,0.0049758554,0.0023594648,0.0062501393,0.0030869395,0.0013353908,0.00027896464,0.0075754886,0.8152487,0.9798631
149471,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.1958941,0.011793515,0.19848712,0.013122964,0.19854592,0.020682614,0.19359493,0.005547903,0.0022991747,0.0062456117,0.0025930107,0.001329449,5.8799982e-05,0.0075596506,0.80145407,0.97931737
149474,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18401945,0.011324324,0.18746905,0.012663925,0.18752296,0.020226792,0.18168633,0.005075747,0.0023331195,0.0062485766,0.003449604,0.0013396014,5.39124e-05,0.0075628664,0.81247705,0.9797732
149478,2025-06-30,2025-H1,predict_2025-06-30,0.5657349,0.08360096,0.59357095,0.092194185,0.89248043,0.27250227,0.915644,0.29123747,0.5657349,0.08360096,0.027836025,0.008593224,0.2989095,0.18030809,0.023163557,0.0187352,0.08435601,0.7087625
149479,2025-06-30,2025-H1,predict_2025-06-30,0.18754663,0.0053028795,0.190061,0.0115600135,0.19767609,0.012949501,0.1977468,0.020511113,0.18754663,0.0053028795,0.0025143772,0.006257134,0.0076150894,0.0013894876,7.070601e-05,0.007561612,0.8022532,0.9794889
149485,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18198934,0.011256202,0.22238375,0.013103098,0.22340229,0.020716103,0.17902592,0.0049758554,0.0029634237,0.006280347,0.04039441,0.0018468956,0.0010185391,0.007613005,0.77659774,0.97928387
149486,2025-06-30,2025-H1,predict_2025-06-30,0.18255696,0.0051088682,0.18491979,0.01135885,0.18809459,0.01269524,0.18822588,0.020261958,0.18255696,0.0051088682,0.0023628324,0.0062499815,0.0031747967,0.0013363902,0.00013129413,0.0075667184,0.81177413,0.97973806
149487,2025-06-30,2025-H1,predict_2025-06-30,0.18255696,0.0051088682,0.18490933,0.011358325,0.18808748,0.012694756,0.18814316,0.020257482,0.18255696,0.0051088682,0.0023523718,0.006249457,0.0031781495,0.0013364302,5.568564e-05,0.0075627267,0.81185687,0.9797425
149489,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18401945,0.011324324,0.1870967,0.012659585,0.18721978,0.020226134,0.18168633,0.005075747,0.0023331195,0.0062485766,0.0030772537,0.0013352614,0.00012308359,0.007566549,0.8127802,0.9797739
149491,2025-06-30,2025-H1,predict_2025-06-30,0.24470566,0.008122314,0.24891755,0.01446402,0.25373533,0.015820298,0.25391236,0.023366297,0.24470566,0.008122314,0.0042118877,0.006341706,0.004817784,0.0013562785,0.0001770258,0.0075459983,0.7460877,0.9766337
149494,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.18537767,0.011376428,0.18831392,0.012710036,0.18838301,0.020273354,0.18300511,0.0051260013,0.002372563,0.006250427,0.002936244,0.0013336074,6.9096684e-05,0.007563318,0.811617,0.9797267
149497,2025-06-30,2025-H1,predict_2025-06-30,0.1997456,0.0058086184,0.20220083,0.012061477,0.2147335,0.013513968,0.21610238,0.02114253,0.1997456,0.0058086184,0.0024552345,0.0062528583,0.012532666,0.0014524916,0.0013688803,0.007628561,0.78389764,0.97885746
149500,2025-06-30,2025-H1,predict_2025-06-30,0.2164488,0.006579706,0.22152755,0.0129690645,0.23970418,0.014501243,0.24003741,0.022065978,0.2164488,0.006579706,0.005078748,0.0063893585,0.01817663,0.0015321784,0.00033323467,0.0075647356,0.75996256,0.977934
149503,2025-06-30,2025-H1,predict_2025-06-30,0.19317049,0.0055303467,0.19568647,0.011787016,0.19853692,0.013119496,0.19858235,0.020678459,0.19317049,0.0055303467,0.0025159866,0.0062566693,0.0028504431,0.0013324805,4.543364e-05,0.0075589623,0.80141765,0.97932154
149504,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1832602,0.011298052,0.18657844,0.0126361195,0.18659823,0.020197397,0.18073696,0.005039874,0.0025232434,0.006258178,0.0033182353,0.0013380675,1.9788742e-05,0.0075612776,0.81340176,0.9798026
149505,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.184192,0.0113329645,0.18676513,0.012662366,0.18680869,0.020224696,0.18168633,0.005075747,0.002505675,0.0062572174,0.0025731325,0.0013294015,4.3556094e-05,0.00756233,0.8131913,0.9797753
149507,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831065,0.011290361,0.18561025,0.012618977,0.18576035,0.02018725,0.18073696,0.005039874,0.002369538,0.006250487,0.0025037527,0.0013286155,0.0001500994,0.0075682728,0.8142396,0.97981274
149509,2025-06-30,2025-H1,predict_2025-06-30,0.3703589,0.020603761,0.45164907,0.03463374,0.7988787,0.13781369,0.8778147,0.1962572,0.3703589,0.020603761,0.081290156,0.01402998,0.34722966,0.10317995,0.07893598,0.058443516,0.12218529,0.80374277
149513,2025-06-30,2025-H1,predict_2025-06-30,0.1865736,0.005264479,0.18905717,0.01152015,0.19976819,0.012947819,0.20067944,0.020554638,0.1865736,0.005264479,0.0024835765,0.006255671,0.010711014,0.0014276691,0.0009112507,0.0076068183,0.7993206,0.97944534
149514,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18402189,0.011324446,0.18593358,0.012646209,0.18596558,0.020208051,0.18168633,0.005075747,0.0023355633,0.0062486986,0.0019116849,0.0013217637,3.2007694e-05,0.007561842,0.8140344,0.97979194
149516,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.1840169,0.011324195,0.18597971,0.012646548,0.18602432,0.020209054,0.18168633,0.005075747,0.0023305714,0.006248448,0.0019628108,0.0013223533,4.4614077e-05,0.007562505,0.8139757,0.9797909
149517,2025-06-30,2025-H1,predict_2025-06-30,0.31491923,0.013683917,0.32197818,0.020188462,0.34413722,0.021813791,0.34506497,0.029364083,0.31491923,0.013683917,0.0070589483,0.006504545,0.02215904,0.0016253293,0.0009277463,0.0075502917,0.654935,0.9706359
149518,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831065,0.011290361,0.18547212,0.012617379,0.18562862,0.020186001,0.18073696,0.005039874,0.002369538,0.006250487,0.002365619,0.0013270183,0.0001565069,0.007568622,0.81437135,0.979814
149519,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19592728,0.011795199,0.1983639,0.013122809,0.198529,0.020688148,0.19359493,0.005547903,0.0023323447,0.0062472955,0.002436623,0.0013276106,0.00016510487,0.007565339,0.801471,0.9793118
149527,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19592974,0.011795323,0.19964719,0.01313806,0.19974647,0.02069977,0.19359493,0.005547903,0.0023348033,0.0062474203,0.0037174523,0.0013427371,9.928644e-05,0.007561709,0.8002535,0.97930026
149529,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18186112,0.011249777,0.20716387,0.012869597,0.20838071,0.020494126,0.17902592,0.0049758554,0.0028351992,0.0062739216,0.025302753,0.0016198205,0.0012168437,0.0076245284,0.7916193,0.9795059
149533,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18409485,0.011328098,0.18667512,0.012657585,0.18668677,0.020218268,0.18168633,0.005075747,0.0024085194,0.006252351,0.0025802702,0.0013294863,1.1652708e-05,0.0075606834,0.81331325,0.97978175
149534,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.18317646,0.011292673,0.18597327,0.012624682,0.18600152,0.020186493,0.18083249,0.005043472,0.0023439676,0.0062492006,0.0027968138,0.0013320092,2.8252602e-05,0.0075618112,0.81399846,0.9798135
149536,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18408819,0.011327764,0.1880516,0.012673378,0.18810713,0.02023626,0.18168633,0.005075747,0.0024018586,0.006252017,0.003963411,0.001345614,5.5536628e-05,0.0075628813,0.81189287,0.97976375
149537,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.1854858,0.011381852,0.18830092,0.012714047,0.18850778,0.02028462,0.18300511,0.0051260013,0.0024806857,0.006255851,0.0028151274,0.0013321945,0.00020685792,0.007570572,0.8114922,0.9797154
149539,2025-06-30,2025-H1,predict_2025-06-30,0.19179067,0.0054736547,0.19416147,0.011723101,0.19820608,0.013069722,0.19869997,0.020653084,0.19179067,0.0054736547,0.0023708045,0.0062494464,0.0040446073,0.0013466207,0.0004938841,0.007583362,0.80130005,0.97934693
149542,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18183596,0.011248518,0.20881222,0.012892059,0.21036325,0.020534838,0.17902592,0.0049758554,0.002810046,0.0062726624,0.026976258,0.0016435413,0.0015510321,0.0076427786,0.78963673,0.9794652
149543,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19589269,0.011793443,0.19885099,0.013127195,0.19889823,0.020686196,0.19359493,0.005547903,0.002297759,0.00624554,0.0029582977,0.0013337517,4.723668e-05,0.0075590014,0.8011018,0.9793138
149545,2025-06-30,2025-H1,predict_2025-06-30,0.7514024,0.2688958,0.87182426,0.36501914,0.9773094,0.56575215,0.9802364,0.57264477,0.7514024,0.2688958,0.12042189,0.09612334,0.10548514,0.200733,0.0029270053,0.0068926215,0.019763589,0.42735523
149553,2025-06-30,2025-H1,predict_2025-06-30,0.19795021,0.0057312814,0.2008802,0.012008649,0.20502326,0.013356466,0.20506048,0.020913191,0.19795021,0.0057312814,0.0029299855,0.006277368,0.0041430593,0.0013478165,3.72231e-05,0.0075567253,0.7949395,0.9790868
149555,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18387981,0.011322365,0.18651277,0.012652462,0.1865418,0.020214101,0.18127733,0.0050602616,0.002602473,0.0062621036,0.0026329607,0.0013300972,2.9027462e-05,0.007561639,0.8134582,0.9797859
149558,2025-06-30,2025-H1,predict_2025-06-30,0.1835801,0.0051480667,0.1859315,0.011397377,0.19029494,0.0127477115,0.19033653,0.020309294,0.1835801,0.0051480667,0.0023514032,0.00624931,0.0043634325,0.0013503348,4.158914e-05,0.007561582,0.8096635,0.97969073
149560,2025-06-30,2025-H1,predict_2025-06-30,0.24470566,0.008122314,0.24902688,0.014470038,0.2533549,0.015820041,0.2540069,0.02339331,0.24470566,0.008122314,0.0043212175,0.0063477242,0.0043280274,0.0013500033,0.0006519854,0.0075732693,0.74599314,0.97660667
149563,2025-06-30,2025-H1,predict_2025-06-30,0.20451014,0.00601892,0.21090144,0.012477263,0.23395358,0.014075477,0.23411717,0.021633837,0.20451014,0.00601892,0.0063913018,0.006458343,0.023052141,0.0015982138,0.00016358495,0.0075583607,0.76588285,0.97836614
149564,2025-06-30,2025-H1,predict_2025-06-30,0.27029744,0.009826301,0.2908786,0.017168539,0.3143396,0.01880355,0.3149254,0.026353054,0.27029744,0.009826301,0.020581156,0.007342238,0.023461014,0.0016350113,0.00058579445,0.007549504,0.68507457,0.97364694
149568,2025-06-30,2025-H1,predict_2025-06-30,0.58479077,0.09523671,0.6135907,0.10401761,0.8952563,0.27544543,0.9279235,0.3072243,0.58479077,0.09523671,0.028799951,0.008780897,0.28166556,0.17142782,0.03266722,0.031778872,0.0720765,0.6927757
149573,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18314135,0.011292105,0.18766041,0.012644238,0.18776213,0.02020978,0.18073696,0.005039874,0.0024043918,0.0062522306,0.0045190603,0.0013521332,0.000101715326,0.007565542,0.81223786,0.9797902
149575,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18404318,0.011325511,0.18771651,0.012667728,0.18786219,0.020235412,0.18168633,0.005075747,0.002356857,0.006249764,0.00367333,0.0013422165,0.00014567375,0.007567684,0.81213784,0.9797646
149576,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18401945,0.011324324,0.18699616,0.012658415,0.18712798,0.020225434,0.18168633,0.005075747,0.0023331195,0.0062485766,0.0029767156,0.0013340916,0.00013181567,0.0075670183,0.81287205,0.9797746
149579,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18313794,0.011291933,0.18774451,0.012645097,0.1878101,0.020208726,0.18073696,0.005039874,0.0024009794,0.0062520592,0.004606575,0.0013531642,6.558001e-05,0.0075636283,0.81218994,0.9797913
149580,2025-06-30,2025-H1,predict_2025-06-30,0.18255696,0.0051088682,0.18490173,0.011357944,0.18778159,0.012690901,0.18785028,0.020254342,0.18255696,0.0051088682,0.0023447722,0.006249076,0.002879858,0.0013329564,6.869435e-05,0.007563441,0.8121497,0.9797457
149581,2025-06-30,2025-H1,predict_2025-06-30,0.19598587,0.0056478386,0.19834027,0.011895982,0.20009583,0.013215546,0.20018087,0.0207759,0.19598587,0.0056478386,0.0023543984,0.006248143,0.0017555654,0.001319564,8.504093e-05,0.0075603537,0.7998191,0.9792241
149582,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18365856,0.011311283,0.18546553,0.012631849,0.18554534,0.020196319,0.18127733,0.0050602616,0.0023812205,0.0062510218,0.0018069744,0.001320566,7.981062e-05,0.0075644692,0.8144547,0.9798037
149583,2025-06-30,2025-H1,predict_2025-06-30,0.19508128,0.0056098197,0.19754016,0.011863385,0.20037746,0.013195684,0.20040266,0.020752985,0.19508128,0.0056098197,0.0024588853,0.0062535657,0.0028373003,0.0013322989,2.5197864e-05,0.007557301,0.7995973,0.97924703
149588,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18140203,0.011226825,0.18676108,0.012588839,0.18860677,0.020247383,0.17902592,0.0049758554,0.0023761094,0.00625097,0.0053590536,0.0013620136,0.0018456876,0.007658544,0.81139326,0.9797526
149590,2025-06-30,2025-H1,predict_2025-06-30,0.20229919,0.0059204064,0.2049211,0.012181532,0.21365479,0.013585863,0.21374454,0.021143716,0.20229919,0.0059204064,0.002621904,0.006261125,0.00873369,0.0014043311,8.9749694e-05,0.007557853,0.7862555,0.97885627
149598,2025-06-30,2025-H1,predict_2025-06-30,0.19179067,0.0054736547,0.1941442,0.011722226,0.1977233,0.013063326,0.19785081,0.020627104,0.19179067,0.0054736547,0.002353534,0.006248571,0.003579095,0.0013410999,0.00012750924,0.007563778,0.8021492,0.9793729
149601,2025-06-30,2025-H1,predict_2025-06-30,0.18177901,0.005079263,0.18417135,0.011330795,0.18850942,0.012680811,0.18855023,0.020242859,0.18177901,0.005079263,0.0023923367,0.0062515317,0.0043380708,0.0013500163,4.081428e-05,0.007562048,0.81144977,0.97975713
149605,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18205625,0.011259558,0.21728654,0.013025438,0.21891645,0.020672474,0.17902592,0.0049758554,0.00303033,0.0062837023,0.035230294,0.0017658807,0.0016299039,0.0076470356,0.7810836,0.9793275
149607,2025-06-30,2025-H1,predict_2025-06-30,0.21536557,0.006526753,0.22105265,0.012948621,0.24091363,0.014504414,0.2411048,0.022061128,0.21536557,0.006526753,0.005687073,0.006421868,0.019860983,0.001555793,0.000191167,0.007556714,0.7588952,0.9779389
149610,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138315,0.011225883,0.18743317,0.012596098,0.18848701,0.020212457,0.17902592,0.0049758554,0.0023572296,0.0062500276,0.0060500205,0.0013702149,0.0010538399,0.007616359,0.811513,0.9797875
149612,2025-06-30,2025-H1,predict_2025-06-30,0.20142281,0.005881802,0.20625411,0.012257582,0.22440165,0.0137855755,0.22458223,0.021346986,0.20142281,0.005881802,0.004831299,0.0063757794,0.018147543,0.0015279939,0.00018057227,0.007561411,0.7754178,0.978653
149613,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18307279,0.011288676,0.18511657,0.012611983,0.18529354,0.02018172,0.18073696,0.005039874,0.0023358315,0.0062488024,0.0020437837,0.0013233069,0.00017696619,0.007569736,0.81470644,0.9798183
149615,2025-06-30,2025-H1,predict_2025-06-30,0.24470566,0.008122314,0.24891075,0.014463646,0.25312248,0.015812164,0.253428,0.023365583,0.24470566,0.008122314,0.004205093,0.0063413326,0.004211724,0.0013485178,0.0003055334,0.007553419,0.746572,0.97663444
149617,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18402445,0.011324573,0.18723013,0.0126613295,0.18733013,0.020226648,0.18168633,0.005075747,0.0023381263,0.006248826,0.003205672,0.0013367562,0.00010000169,0.0075653186,0.8126699,0.97977334
149618,2025-06-30,2025-H1,predict_2025-06-30,0.18958062,0.0053840536,0.19211036,0.011641773,0.19531728,0.0129784895,0.19535469,0.020538094,0.18958062,0.0053840536,0.0025297403,0.00625772,0.0032069236,0.0013367161,3.7401915e-05,0.007559604,0.8046453,0.9794619
149623,2025-06-30,2025-H1,predict_2025-06-30,0.19608799,0.0056521464,0.19852516,0.011904496,0.20155841,0.0132391,0.2015797,0.02079586,0.19608799,0.0056521464,0.0024371743,0.0062523494,0.0030332506,0.0013346039,2.129376e-05,0.0075567598,0.7984203,0.9792041
149624,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18307279,0.011288676,0.18631771,0.0126258945,0.18640612,0.020190867,0.18073696,0.005039874,0.0023358315,0.0062488024,0.0032449216,0.0013372181,8.840859e-05,0.007564972,0.81359386,0.9798091
149625,2025-06-30,2025-H1,predict_2025-06-30,0.22941884,0.0072478764,0.23372225,0.013595512,0.23893824,0.014956781,0.23927784,0.022518357,0.22941884,0.0072478764,0.0043034106,0.0063476358,0.0052159876,0.0013612686,0.00033959746,0.0075615766,0.76072216,0.97748166
149627,2025-06-30,2025-H1,predict_2025-06-30,0.1865736,0.005264479,0.18913664,0.011524158,0.19711782,0.012918058,0.19729581,0.020485641,0.1865736,0.005264479,0.0025630444,0.0062596784,0.007981181,0.0013939003,0.00017799437,0.0075675836,0.8027042,0.97951436
149632,2025-06-30,2025-H1,predict_2025-06-30,0.3703589,0.020603761,0.4417592,0.033270907,0.9143512,0.3750393,0.9773995,0.5883961,0.3703589,0.020603761,0.071400285,0.012667146,0.47259203,0.3417684,0.0630483,0.21335676,0.022600472,0.41160393
149634,2025-06-30,2025-H1,predict_2025-06-30,0.20245399,0.0059272507,0.20712288,0.012294563,0.2251956,0.013821747,0.22560793,0.02139573,0.20245399,0.0059272507,0.0046688914,0.0063673127,0.018072724,0.0015271837,0.00041233003,0.0075739827,0.77439207,0.97860426
149636,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19595413,0.011796562,0.19785835,0.013117934,0.19793838,0.020678757,0.19359493,0.005547903,0.0023591965,0.006248659,0.0019042194,0.0013213716,8.003414e-05,0.007560823,0.8020616,0.97932124
149638,2025-06-30,2025-H1,predict_2025-06-30,0.18651843,0.00526231,0.18883137,0.011509392,0.19110191,0.0128352055,0.19113986,0.020395927,0.18651843,0.00526231,0.0023129433,0.0062470823,0.0022705346,0.0013258131,3.7953258e-05,0.0075607216,0.8088601,0.97960407
149642,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310995,0.011290534,0.18711358,0.012636614,0.18738587,0.020211222,0.18073696,0.005039874,0.002372995,0.0062506604,0.004003629,0.0013460796,0.00027228892,0.0075746076,0.81261414,0.9797888
149645,2025-06-30,2025-H1,predict_2025-06-30,0.18650642,0.0052618384,0.18905807,0.011520947,0.1961354,0.0129038375,0.19624726,0.02046799,0.18650642,0.0052618384,0.002551645,0.006259109,0.0070773363,0.0013828902,0.00011186302,0.0075641517,0.8037527,0.979532
149646,2025-06-30,2025-H1,predict_2025-06-30,0.19939843,0.0057935836,0.20170233,0.012038739,0.20440683,0.013369402,0.20448795,0.020928392,0.19939843,0.0057935836,0.0023038983,0.006245156,0.0027045012,0.0013306625,8.112192e-05,0.0075589903,0.7955121,0.9790716
149647,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.18539813,0.011377455,0.18762003,0.01270277,0.18767947,0.020265631,0.18300511,0.0051260013,0.0023930222,0.0062514534,0.0022218972,0.0013253149,5.9440732e-05,0.007562862,0.81232053,0.97973436
149648,2025-06-30,2025-H1,predict_2025-06-30,0.19591992,0.0056450577,0.19829707,0.011894368,0.20057301,0.013220038,0.20062463,0.020778568,0.19591992,0.0056450577,0.0023771524,0.00624931,0.0022759438,0.0013256706,5.1617622e-05,0.00755853,0.79937536,0.9792214
149649,2025-06-30,2025-H1,predict_2025-06-30,0.18650642,0.0052618384,0.18891391,0.011513683,0.19449434,0.012878535,0.19454151,0.020439425,0.18650642,0.0052618384,0.0024074912,0.0062518446,0.0055804253,0.0013648523,4.7177076e-05,0.00756089,0.8054585,0.97956055
149651,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18402445,0.011324573,0.18599963,0.012647069,0.18607369,0.020211121,0.18168633,0.005075747,0.0023381263,0.006248826,0.0019751787,0.0013224958,7.405877e-05,0.007564052,0.81392634,0.9797889
149662,2025-06-30,2025-H1,predict_2025-06-30,0.19745108,0.0057099634,0.1998097,0.01195815,0.20324522,0.01329752,0.20325719,0.020853333,0.19745108,0.0057099634,0.0023586154,0.006248187,0.0034355223,0.0013393695,1.1965632e-05,0.0075558135,0.7967428,0.97914666
149674,2025-06-30,2025-H1,predict_2025-06-30,0.19780637,0.0057251295,0.20012899,0.011971436,0.20531897,0.013331862,0.20546126,0.020894445,0.19780637,0.0057251295,0.0023226142,0.006246307,0.005189985,0.0013604257,0.00014229119,0.0075625833,0.79453874,0.97910553
149676,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18402445,0.011324573,0.18618149,0.012649167,0.18624206,0.020212494,0.18168633,0.005075747,0.0023381263,0.006248826,0.0021570325,0.001324594,6.057322e-05,0.0075633265,0.81375796,0.9797875
