Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
185219,2025-06-30,2025-H1,0.0034734869841486216,0.004900034482660076,0.03166960343852432,0.04795722779943323,12-18月,0.026769568955864197
185221,2025-06-30,2025-H1,0.004219637252390385,0.005871861014795643,0.03305345799462234,0.047729466061448345,12-18月,0.027181596979826743
185222,2025-06-30,2025-H1,0.003167345654219389,0.004537685343974918,0.03793682719353875,0.0542105926150972,12-18月,0.03339914184956387
185223,2025-06-30,2025-H1,0.009277685545384884,0.018350538156864382,0.07604690875033115,0.18731499308906763,18-24月,0.11126808433873651
185224,2025-06-30,2025-H1,0.011162452399730682,0.02732737063448587,0.09092927265735318,0.18020146150145777,18-24月,0.08927218884410454
185225,2025-06-30,2025-H1,0.0038241983857005835,0.005820232367018785,0.04033864635943163,0.0792634328765991,18-24月,0.03892478651716749
185226,2025-06-30,2025-H1,0.0037950018886476755,0.0057937272018602215,0.0306115195442892,0.04341651978857808,12-18月,0.024817792342428972
185227,2025-06-30,2025-H1,0.0037101213820278645,0.005821573091522758,0.03063867033322043,0.043443311932997,12-18月,0.024817097241697724
185228,2025-06-30,2025-H1,0.00422242097556591,0.006775189616472943,0.03450032109750356,0.048890611946683094,12-18月,0.027725131481030566
185229,2025-06-30,2025-H1,0.00371675961650908,0.005369817766105234,0.03256514168586777,0.047248561262818844,12-18月,0.027195323919762548
185230,2025-06-30,2025-H1,0.0035195231903344393,0.005179583097494667,0.03194163180797582,0.048326152788003895,12-18月,0.02676204871048117
185232,2025-06-30,2025-H1,0.0034749149344861507,0.0048002725308382566,0.03157252522154419,0.047965275797871465,12-18月,0.02677225269070593
185233,2025-06-30,2025-H1,0.0034017344005405903,0.004313744602403635,0.03444905679826593,0.05190111001162345,12-18月,0.03013531219586231
185234,2025-06-30,2025-H1,0.0035538531374186277,0.004461792489704686,0.034817098485286246,0.04997771457344591,12-18月,0.030355305995581547
185235,2025-06-30,2025-H1,0.003854517824947834,0.0057012923746119215,0.030521392113816215,0.04512978307572979,12-18月,0.024820099739204293
185236,2025-06-30,2025-H1,0.005628786515444517,0.007504016820591097,0.032243592198033855,0.045027033809069694,12-18月,0.024739575377442796
185237,2025-06-30,2025-H1,0.0034084368962794542,0.004922389114487058,0.029761932162281846,0.04249107182352929,12-18月,0.024839543047794788
185238,2025-06-30,2025-H1,0.0037140552885830402,0.005669461000609499,0.030451611562692382,0.04522605500883892,12-18月,0.02478215056208288
185239,2025-06-30,2025-H1,0.005131583660840988,0.007170885564735552,0.042602343893238914,0.055926449779772014,12-18月,0.035431458328503355
185240,2025-06-30,2025-H1,0.0033005517907440662,0.004424678830658779,0.03440981295934353,0.05074521434816448,12-18月,0.02998513412868479
185241,2025-06-30,2025-H1,0.003676396794617176,0.006165966306317272,0.030974466660706246,0.04377311854375243,12-18月,0.02480850035438896
185243,2025-06-30,2025-H1,0.0033696922473609447,0.004375657700066982,0.040317017854404114,0.05655052119591586,12-18月,0.03594136015433708
185244,2025-06-30,2025-H1,0.004277185071259737,0.006245392372471903,0.0317851330126504,0.04487126321123214,12-18月,0.025539740640178447
185245,2025-06-30,2025-H1,0.013625909574329853,0.02906150703002186,0.07369383539784002,0.11721603757165,12-18月,0.04463232836781821
185246,2025-06-30,2025-H1,0.0036748338025063276,0.004994605395598262,0.03176163026276502,0.0481491977936942,12-18月,0.026767024867166735
185248,2025-06-30,2025-H1,0.004394710063934326,0.006294203814396382,0.031060783628255595,0.04573454514414588,12-18月,0.024766579813859227
185249,2025-06-30,2025-H1,0.003316450398415327,0.005374892125296626,0.03016753939600636,0.044501230374705325,12-18月,0.024792647270709785
185250,2025-06-30,2025-H1,0.003842162201181054,0.004909320704117426,0.03282285780617611,0.0467947840230819,12-18月,0.027913537102058645
185253,2025-06-30,2025-H1,0.00414911936968565,0.007479045163067299,0.03348175960326427,0.04742397081982641,12-18月,0.02600271444019692
185254,2025-06-30,2025-H1,0.008514756336808205,0.02402271381584198,0.06839633188972227,0.15344233087679715,18-24月,0.08504599898707493
185255,2025-06-30,2025-H1,0.0038588959723711014,0.0059000904513183405,0.03067964630020381,0.04539346625947305,12-18月,0.024779555848885488
185256,2025-06-30,2025-H1,0.003669097786769271,0.005477917140507826,0.030303592865627782,0.045023121136406496,12-18月,0.024825675725120008
185257,2025-06-30,2025-H1,0.0114718247205019,0.044447405586642286,0.17725919069753016,0.40720007555033055,18-24月,0.22994088485280037
185258,2025-06-30,2025-H1,0.056268446147441864,0.20347241664543736,0.2767168305891553,0.39777319197877126,6-12月,0.1472039704979955
185260,2025-06-30,2025-H1,0.004520193673670292,0.005420558589793734,0.03871451706582607,0.054263017892421606,12-18月,0.03329395847603238
185261,2025-06-30,2025-H1,0.003669097786769271,0.005538117327055114,0.030362290309968065,0.045079144066740184,12-18月,0.024824172982912895
185262,2025-06-30,2025-H1,0.003184838453307748,0.00522308173717434,0.03309326611801766,0.04613288636972035,12-18月,0.02787018438084327
185263,2025-06-30,2025-H1,0.003251046175137162,0.005494708951200522,0.0331227051378834,0.050876488581887314,12-18月,0.02762799618668287
185264,2025-06-30,2025-H1,0.0034749149344861507,0.004909326848404061,0.03167864582674418,0.0479680876656835,12-18月,0.026769318978340163
185265,2025-06-30,2025-H1,0.004420748911798,0.0068536406933212835,0.03160942775272246,0.045910093693665055,12-18月,0.024755787059401183
185266,2025-06-30,2025-H1,0.003828022163361311,0.0052291082455573346,0.03002538941639643,0.04268623130231919,12-18月,0.024796281170839107
185267,2025-06-30,2025-H1,0.004161071963608265,0.00569839175560749,0.03315980281955577,0.048853958740097014,12-18月,0.027461411063948275
185268,2025-06-30,2025-H1,0.004678923636674881,0.006125393521377309,0.03089933332508077,0.04522424756596788,12-18月,0.024773939803703484
185269,2025-06-30,2025-H1,0.003394282190129161,0.0042988776911147,0.0371987401919619,0.05575186223055406,12-18月,0.03289986250084718
185272,2025-06-30,2025-H1,0.0720263421535492,0.14808762644342477,0.26553220290325885,0.3248743694638585,12-18月,0.11744457645983403
185274,2025-06-30,2025-H1,0.04506829380989075,0.07746519204038405,0.46573995554771175,0.6640162659646708,12-18月,0.38827476350732765
185275,2025-06-30,2025-H1,0.05189358443021774,0.0612245572395026,0.24324583118551968,0.3591757777255936,12-18月,0.18202127394601708
185276,2025-06-30,2025-H1,0.005194513127207756,0.0070266300007705285,0.03177810502054268,0.04487218154375261,12-18月,0.024751475019772144
185277,2025-06-30,2025-H1,0.005214322358369827,0.007321861927662376,0.03343975312084635,0.0462073942130834,12-18月,0.026117891193184025
185279,2025-06-30,2025-H1,0.003966229502111673,0.006104267636014904,0.041806881092293136,0.056485071138627774,12-18月,0.03570261345627826
185280,2025-06-30,2025-H1,0.0034489149693399668,0.00558698995386453,0.030409942957848934,0.045127856885027406,12-18月,0.02482295300398441
185281,2025-06-30,2025-H1,0.002952445764094591,0.004701272829886971,0.03762189906523661,0.05374324737815106,12-18月,0.03292062623534961
185283,2025-06-30,2025-H1,0.017119184136390686,0.06263497417019559,0.18371599343960743,0.45316667311279446,18-24月,0.269450679673187
185284,2025-06-30,2025-H1,0.00309182982891798,0.004314223795685246,0.032108051306293794,0.046488106469833146,12-18月,0.027793827510608517
185286,2025-06-30,2025-H1,0.0034591536968946457,0.0051288376512419465,0.03189225148459496,0.04750753227495619,12-18月,0.026763413833352973
185287,2025-06-30,2025-H1,0.0034670508466660976,0.004669189877975932,0.03907184811860831,0.055330772439407316,12-18月,0.0344026582406324
185288,2025-06-30,2025-H1,0.003910859581083059,0.006707680948465522,0.034766269866520205,0.048883635545234005,12-18月,0.02805858891805467
185289,2025-06-30,2025-H1,0.006148509215563536,0.007798102596850542,0.039115287860760795,0.06392014083853192,12-18月,0.03131718526391025
185290,2025-06-30,2025-H1,0.004026409704238176,0.006056636049145525,0.04167500540422964,0.05789674943422263,12-18月,0.0356183693550841
185292,2025-06-30,2025-H1,0.009075842797756195,0.024334211461376265,0.06836054880151687,0.25779599995239677,18-24月,0.18943545115087995
185294,2025-06-30,2025-H1,0.004204175900667906,0.006195829316036239,0.03096801339308619,0.045586190844665087,12-18月,0.02477218407704991
185295,2025-06-30,2025-H1,0.004385845735669136,0.006678905386849565,0.03270258241328894,0.047385695168646214,12-18月,0.026023677026439394
185298,2025-06-30,2025-H1,0.006012548692524433,0.01574794466910978,0.04019261793859874,0.05640006623338323,12-18月,0.024444673269488973
185300,2025-06-30,2025-H1,0.0036018912214785814,0.005227614575239126,0.03198837117236475,0.045648014028376815,12-18月,0.02676075659712564
185301,2025-06-30,2025-H1,0.0037629338912665844,0.005842949376644979,0.030690602243576004,0.04344706110828189,12-18月,0.024847652866931014
185302,2025-06-30,2025-H1,0.24596841633319855,0.32240101882985983,0.3939479435315214,0.5392458703321603,0-6月,0.24596841633319855
185303,2025-06-30,2025-H1,0.005120239686220884,0.006273374102805485,0.03453563728099496,0.04682398502473817,12-18月,0.0282622631781895
185305,2025-06-30,2025-H1,0.08081801980733871,0.19485364468575617,0.39349014018695005,0.5860301577376021,12-18月,0.19863649550119386
185306,2025-06-30,2025-H1,0.009267072193324566,0.011096560169399083,0.04488802239012746,0.06570575976243154,12-18月,0.03379146222072843
185307,2025-06-30,2025-H1,0.013707684352993965,0.027012265051774564,0.14936356400362338,0.1976089340544589,12-18月,0.1223512989518488
185308,2025-06-30,2025-H1,0.005131583660840988,0.006670260954416807,0.04188838166413056,0.05446191068673234,12-18月,0.035218120709713745
185312,2025-06-30,2025-H1,0.003297424176707864,0.004345266849737461,0.034479624997314606,0.04904162740133833,12-18月,0.03013435814757715
185314,2025-06-30,2025-H1,0.07454552501440048,0.194966966091346,0.2625943824517333,0.3444044596010637,6-12月,0.12042144107694552
185315,2025-06-30,2025-H1,0.005018089432269335,0.007430537930478431,0.032171944888674586,0.04483684140685873,12-18月,0.024741406958196172
185316,2025-06-30,2025-H1,0.0037479461170732975,0.005248558430261063,0.03200875160864425,0.05075714719708713,12-18月,0.026760193178383164
185318,2025-06-30,2025-H1,0.006392141338437796,0.0400849162810446,0.14019987541956513,0.3199431411403544,18-24月,0.17974326572078925
185320,2025-06-30,2025-H1,0.004736728500574827,0.006168435466622935,0.03094130237988979,0.04367000582688063,12-18月,0.024772866913266803
185322,2025-06-30,2025-H1,0.003106170566752553,0.003955708487173193,0.03491675030464836,0.05459053043294071,12-18月,0.030961041817475183
185323,2025-06-30,2025-H1,0.003339354880154133,0.0049910888225205285,0.03439268576037979,0.05063647106654001,12-18月,0.02940159693785923
185324,2025-06-30,2025-H1,0.004306074231863022,0.006693295140342004,0.03145307907324357,0.04747818897719869,12-18月,0.024759783932901527
185325,2025-06-30,2025-H1,0.004282266832888126,0.0060961448642804505,0.03087081373829681,0.04362629994161116,12-18月,0.02477466887401631
185326,2025-06-30,2025-H1,0.004526759497821331,0.006491210059197283,0.04751762570566842,0.06435430161105304,12-18月,0.04102641564647114
185327,2025-06-30,2025-H1,0.0030969176441431046,0.004963858838519242,0.0349113414074963,0.048694115896134926,12-18月,0.029947482568977078
185328,2025-06-30,2025-H1,0.004408139735460281,0.005753670474725747,0.031056756744227476,0.045764852347088714,12-18月,0.02530308626950177
185329,2025-06-30,2025-H1,0.003634668653830886,0.005270250640582952,0.032388071316195366,0.04500828800808909,12-18月,0.027117820675612407
185330,2025-06-30,2025-H1,0.005815088748931885,0.009071783231390351,0.04300074818496802,0.06215620532758004,12-18月,0.033928964953577716
185331,2025-06-30,2025-H1,0.011641757562756538,0.03544508651970513,0.299825483057256,0.3469934371427319,12-18月,0.2643803965375508
185332,2025-06-30,2025-H1,0.003669097786769271,0.005538117327055114,0.030362290309968065,0.045079144066740184,12-18月,0.024824172982912895
185334,2025-06-30,2025-H1,0.008087986148893833,0.031054350918546914,0.12861875145257284,0.21069613919228092,12-18月,0.09756440053402592
185335,2025-06-30,2025-H1,0.003969887737184763,0.005559118524731788,0.03038093349939508,0.04501752580376528,12-18月,0.024821814974663348
185336,2025-06-30,2025-H1,0.0067824143916368484,0.024250767124535777,0.07067549800737649,0.15941791438921404,18-24月,0.08874241638183752
185337,2025-06-30,2025-H1,0.015593606978654861,0.033512163910950354,0.08343535326527673,0.12649985330311053,12-18月,0.04992318935432641
185339,2025-06-30,2025-H1,0.0032792279962450266,0.004966101518315336,0.029768938559267433,0.04404841875709142,12-18月,0.024802837040952087
185341,2025-06-30,2025-H1,0.0038409472908824682,0.00504378441156994,0.03608158421885055,0.05277303661194521,12-18月,0.031037799807280577
185342,2025-06-30,2025-H1,0.1665533483028412,0.4149972333201859,0.6766025729449736,0.7228965248596975,12-18月,0.2616053396247877
185344,2025-06-30,2025-H1,0.0032243612222373486,0.008499651840662814,0.036137562131787426,0.05990081614652276,12-18月,0.027637910291124664
185345,2025-06-30,2025-H1,0.006068044807761908,0.00782426605757125,0.03255585870231581,0.045255732274591676,12-18月,0.024731592644744515
185347,2025-06-30,2025-H1,0.004858291242271662,0.006158435712207533,0.030931551885604702,0.04366309727009321,12-18月,0.02477311617339713
185350,2025-06-30,2025-H1,0.004289619158953428,0.005855316801182786,0.030635988706063655,0.04710786157871394,12-18月,0.024780671904880903
185352,2025-06-30,2025-H1,0.004551051650196314,0.006335936378441653,0.03895675407651744,0.055798147768614026,12-18月,0.03262081769807573
185354,2025-06-30,2025-H1,0.00440757442265749,0.007187286163764961,0.03193160728156863,0.044719170013302834,12-18月,0.024744321117803624
185355,2025-06-30,2025-H1,0.00573100708425045,0.010973323900581922,0.07230999511321845,0.0858516663362382,12-18月,0.061336671212636557
185356,2025-06-30,2025-H1,0.003937028348445892,0.005397817535882199,0.030189893353474995,0.04491996462595327,12-18月,0.02479207581759274
185357,2025-06-30,2025-H1,0.005213337950408459,0.006533086183344028,0.03131634354917334,0.04737401926529983,12-18月,0.02478325736582929
185359,2025-06-30,2025-H1,0.0032324937637895346,0.004510457489973474,0.03129050660715882,0.04590020951254292,12-18月,0.026780049117185397
185360,2025-06-30,2025-H1,0.003666297532618046,0.006128814994548648,0.032865328050719844,0.04702074134813239,12-18月,0.026736513056171224
185361,2025-06-30,2025-H1,0.0028577730990946293,0.004288257067005086,0.03781985901525309,0.05250956500043513,12-18月,0.033531601948247974
185362,2025-06-30,2025-H1,0.006552868522703648,0.011439606250784662,0.044767408559982846,0.09090667458058721,18-24月,0.04613926602060436
185363,2025-06-30,2025-H1,0.005940908566117287,0.011907397574654421,0.10586114953278025,0.22206707237201684,18-24月,0.11620592283923656
185364,2025-06-30,2025-H1,0.003490174189209938,0.004633271657902838,0.03141001690366718,0.04601791740085981,12-18月,0.026776745245764365
185366,2025-06-30,2025-H1,0.004503295756876469,0.006482231489525758,0.031247276526942924,0.04554739630884108,12-18月,0.024765045037417114
185367,2025-06-30,2025-H1,0.003732289420440793,0.004833678371798267,0.03495325431904117,0.051654719992360265,12-18月,0.030119575947242884
185368,2025-06-30,2025-H1,0.00303579680621624,0.004070725487364313,0.04709183266939687,0.06631100656968425,12-18月,0.0430211071820326
185369,2025-06-30,2025-H1,0.004690004512667656,0.006501153428929651,0.04031831480821246,0.053955599518798136,12-18月,0.03381716137928286
185371,2025-06-30,2025-H1,0.004216569010168314,0.006420792412211274,0.031184217201088882,0.04594770437548057,12-18月,0.024763424788877646
185372,2025-06-30,2025-H1,0.0045110732316970825,0.0059698901534391835,0.04775159663152917,0.060045544819230745,12-18月,0.04178170647808998
185373,2025-06-30,2025-H1,0.0049688369035720825,0.007870017724602385,0.037353785858816546,0.05316080539461254,12-18月,0.029483768134214213
185374,2025-06-30,2025-H1,0.004505573306232691,0.006849492168585547,0.03160538263670787,0.04417941532093328,12-18月,0.02475589046812237
185375,2025-06-30,2025-H1,0.002994646318256855,0.00400951891088841,0.03339370937666275,0.04965474272368475,12-18月,0.029384190465774358
185376,2025-06-30,2025-H1,0.0037849179934710264,0.007015465149032285,0.03333045760583353,0.04719734887793725,12-18月,0.026314992456801196
185377,2025-06-30,2025-H1,0.0043088640086352825,0.006117426469801068,0.030888412185518743,0.04545900642113687,12-18月,0.024770985715717713
185378,2025-06-30,2025-H1,0.004014858976006508,0.007698268026489541,0.032830677352614246,0.04694960414922533,12-18月,0.025132409326124733
185379,2025-06-30,2025-H1,0.003862266195937991,0.005549113862284627,0.03230122168277272,0.04655168628418482,12-18月,0.02675210782048806
185380,2025-06-30,2025-H1,0.004235071130096912,0.00603886550584154,0.030811809232060616,0.045474329666733815,12-18月,0.02477294372621904
185382,2025-06-30,2025-H1,0.0034489149693399668,0.005027822738518095,0.029864733908141594,0.04459092384826768,12-18月,0.024836911169623523
185383,2025-06-30,2025-H1,0.004035907331854105,0.006937819337293649,0.033652569054816284,0.049541088754675666,12-18月,0.02671474971752268
185384,2025-06-30,2025-H1,0.0037303606513887644,0.0054102344808986125,0.03019884586298971,0.044870639613217356,12-18月,0.024788611382091107
185385,2025-06-30,2025-H1,0.005053935572504997,0.00757673979154494,0.033899768670526687,0.047059052866113005,12-18月,0.026323028878981716
185386,2025-06-30,2025-H1,0.011131240986287594,0.025819397404227007,0.08581812198084848,0.2550650131891563,18-24月,0.16924689120830785
185387,2025-06-30,2025-H1,0.004953708499670029,0.006495438939564391,0.03126015475982469,0.044064265652068335,12-18月,0.02476471582026026
185388,2025-06-30,2025-H1,0.009469790384173393,0.032438035683912014,0.19031218970271568,0.23780134652479012,12-18月,0.15787415401880364
185389,2025-06-30,2025-H1,0.0037950018886476755,0.0057937272018602215,0.0306115195442892,0.043259579225461864,12-18月,0.024817792342428972
185391,2025-06-30,2025-H1,0.0057439496740698814,0.007857017752378792,0.03511143504363501,0.048050119947459446,12-18月,0.02725441729125621
185392,2025-06-30,2025-H1,0.003818705677986145,0.006083964273395304,0.030858936768435208,0.04391349852067672,12-18月,0.024774972495039925
185393,2025-06-30,2025-H1,0.0038862074725329876,0.0056892968665908095,0.03243763356987428,0.048988939560203004,12-18月,0.026748336703283502
185395,2025-06-30,2025-H1,0.0032226238399744034,0.004853849440523361,0.03263261370281467,0.046226541212395555,12-18月,0.027778764262291256
185396,2025-06-30,2025-H1,0.004463258199393749,0.006277618024526865,0.032411544947243964,0.04505963133063051,12-18月,0.026133926922717057
185397,2025-06-30,2025-H1,0.013072771951556206,0.03928326415901173,0.09141914175940369,0.16051444680983395,18-24月,0.06909530505043031
185398,2025-06-30,2025-H1,0.004109792876988649,0.006146050946338355,0.03091947583015242,0.0437280895729969,12-18月,0.024773424883814045
185399,2025-06-30,2025-H1,0.003281444776803255,0.004749494519281416,0.0511537792297061,0.09235657563972344,12-18月,0.04640428471042467
185400,2025-06-30,2025-H1,0.003621836891397834,0.005048172024070263,0.031813755874651406,0.04809895554586896,12-18月,0.02676558385058116
185401,2025-06-30,2025-H1,0.020700249820947647,0.058113978708426495,0.0841531609968762,0.106519195611266,6-12月,0.037413728887478875
185402,2025-06-30,2025-H1,0.003043760545551777,0.004110582525614581,0.028934744767842524,0.04356704380215726,12-18月,0.024824162242227915
185403,2025-06-30,2025-H1,0.005356818903237581,0.0074929176639929596,0.03222962138943253,0.044866114683824954,12-18月,0.024736703725439527
185404,2025-06-30,2025-H1,0.003621836891397834,0.005056037323830087,0.03182140958694102,0.04810844980377582,12-18月,0.02676537226311098
185405,2025-06-30,2025-H1,0.0040780627168715,0.005567044943708077,0.03156165271559197,0.0470092039229979,12-18月,0.025994607771883855
185406,2025-06-30,2025-H1,0.0037743463180959225,0.0065956282866718174,0.031393403239202367,0.044161731707445306,12-18月,0.024797774952530584
185407,2025-06-30,2025-H1,0.012142719700932503,0.05289905440068299,0.09876139112999371,0.14528192393545425,18-24月,0.046520532805460535
185408,2025-06-30,2025-H1,0.0032354802824556828,0.004543518909383093,0.029356889508640793,0.042186156400664254,12-18月,0.024813370599257666
185410,2025-06-30,2025-H1,0.0033073590602725744,0.004442682307853829,0.03764840762404542,0.051481662608168,12-18月,0.03320572531619165
185411,2025-06-30,2025-H1,0.003669097786769271,0.005673939604899814,0.03049472213536919,0.04316786477111145,12-18月,0.024820782530469324
185412,2025-06-30,2025-H1,0.0064576067961752415,0.010131857946024003,0.15432498820849783,0.2594000031755327,12-18月,0.1441931302624738
185413,2025-06-30,2025-H1,0.0043153660371899605,0.005481237816593154,0.03830316878797391,0.05401117646305531,12-18月,0.03282193097138078
185414,2025-06-30,2025-H1,0.0032679804135113955,0.004518933528550262,0.03172979031891354,0.048092894217443005,12-18月,0.027210856790363263
185415,2025-06-30,2025-H1,0.004809964913874865,0.016165184043746228,0.10611681371447013,0.14893389045679972,12-18月,0.08995162967072393
185416,2025-06-30,2025-H1,0.004521433729678392,0.005919018749420468,0.030698102779713632,0.04340949691424001,12-18月,0.02477908403029317
185417,2025-06-30,2025-H1,0.0027228286489844322,0.003924288487673344,0.05833488792382735,0.12100474418889007,18-24月,0.0626698562650627
185418,2025-06-30,2025-H1,0.0036527107004076242,0.005112135481804336,0.03230677746513466,0.045036078218531284,12-18月,0.027194641983330343
185419,2025-06-30,2025-H1,0.0033094941172748804,0.004998375717511272,0.035354808633551116,0.06101459845071444,12-18月,0.030356432916039837
185420,2025-06-30,2025-H1,0.004104091785848141,0.005285771045038912,0.031345946317979156,0.04595842252270832,12-18月,0.026060175272940283
185421,2025-06-30,2025-H1,0.003394783940166235,0.004275190125569872,0.038691466591109114,0.0562780003949932,12-18月,0.03441627646553921
185422,2025-06-30,2025-H1,0.003926956560462713,0.005631507130440694,0.03899635754374786,0.05587458833566761,12-18月,0.03336485041330715
185423,2025-06-30,2025-H1,0.004395582247525454,0.00574805867581718,0.04001574449644374,0.057543726910723736,12-18月,0.0342676858206265
185424,2025-06-30,2025-H1,0.005234966520220041,0.007476698288994443,0.039346878507823924,0.06197945148018558,12-18月,0.031870180218829466
185426,2025-06-30,2025-H1,0.003937028348445892,0.005706176745060132,0.030490566208221104,0.04521607067679645,12-18月,0.02478438946316101
185427,2025-06-30,2025-H1,0.003669097786769271,0.005660115205388783,0.030481242826294275,0.04519629115948465,12-18月,0.024821127620905492
185429,2025-06-30,2025-H1,0.0036493127699941397,0.005258496453062866,0.03005404507506837,0.04501858277332971,12-18月,0.024795548622005545
185431,2025-06-30,2025-H1,0.004188738763332367,0.005536674165456668,0.03432480573737873,0.046842831458192236,12-18月,0.02878813157192204
185432,2025-06-30,2025-H1,0.006552307400852442,0.013174786545677941,0.3186650469540877,0.39346051489497225,12-18月,0.3054902604084098
185433,2025-06-30,2025-H1,0.004747459199279547,0.006072646773431445,0.032112206960347,0.046724435728655256,12-18月,0.02603956018691555
185434,2025-06-30,2025-H1,0.004410268273204565,0.00621274203843214,0.03395357382506259,0.048618104692826014,12-18月,0.02774083178663041
185435,2025-06-30,2025-H1,0.004186457954347134,0.005753264827128346,0.03055281640777663,0.04527737538210541,12-18月,0.0247995515806483
185436,2025-06-30,2025-H1,0.003937028348445892,0.006841916105889578,0.03159799541968722,0.046215419559776594,12-18月,0.024756079313797627
185437,2025-06-30,2025-H1,0.005307490471750498,0.00793949283160511,0.03422999771519308,0.0504292054958988,12-18月,0.026290504883587952
185438,2025-06-30,2025-H1,0.01717865653336048,0.07320052027056667,0.1491109223461029,0.25419116900432104,18-24月,0.10508024665821808
185439,2025-06-30,2025-H1,0.0034489149693399668,0.005540133134010805,0.030364255797508344,0.04499154113798243,12-18月,0.024824122663497504
185441,2025-06-30,2025-H1,0.004158464726060629,0.005811844381837017,0.030593599907421165,0.043273056379713126,12-18月,0.02478175552558413
185443,2025-06-30,2025-H1,0.004528827499598265,0.0071466438853642344,0.0335578205681063,0.04959365534810467,12-18月,0.02641117668274205
185444,2025-06-30,2025-H1,0.004716175142675638,0.009543339839752196,0.05597915010704135,0.06939919597427158,12-18月,0.0464358102672892
185445,2025-06-30,2025-H1,0.008507617749273777,0.022135829791516293,0.1469480752245539,0.183359444849853,12-18月,0.1248122454330376
185446,2025-06-30,2025-H1,0.004726179409772158,0.006051395318152353,0.03274710400275638,0.04732372379511407,12-18月,0.026695708684603994
185448,2025-06-30,2025-H1,0.0034749149344861507,0.004797465069756979,0.031569793285059045,0.047861066279677345,12-18月,0.026772328215302062
185449,2025-06-30,2025-H1,0.004691536072641611,0.0062327008135270034,0.03398926273015279,0.04866162684808051,12-18月,0.02775656191662576
185450,2025-06-30,2025-H1,0.039145778864622116,0.12964271895451462,0.1741484351404483,0.35984761936009313,18-24月,0.18569918421964476
185451,2025-06-30,2025-H1,0.005244010593742132,0.007461449750474469,0.038019440747787514,0.05586178549087628,12-18月,0.030557990997313083
185452,2025-06-30,2025-H1,0.0034530588891357183,0.005549449049367383,0.030337745205056166,0.04849979524799641,12-18月,0.024788296155688776
185453,2025-06-30,2025-H1,0.0028999201022088528,0.004915721028729059,0.03154762826224766,0.04695393190082464,12-18月,0.026631907233518583
185454,2025-06-30,2025-H1,0.014757171273231506,0.03339847639965965,0.08332753819535721,0.12639710389015157,12-18月,0.04992906179569759
185455,2025-06-30,2025-H1,0.003681217087432742,0.00572341891113004,0.032470837684099196,0.04753882763650763,12-18月,0.0267474187729691
185456,2025-06-30,2025-H1,0.0050329104997217655,0.00715054670209847,0.0412299006600616,0.0576075455656323,12-18月,0.03407935395796313
185457,2025-06-30,2025-H1,0.004032548516988754,0.006870726979086528,0.031626088135046526,0.04624308823312273,12-18月,0.024755361155959985
185458,2025-06-30,2025-H1,0.0034749149344861507,0.004945605858190261,0.02974579738997185,0.04734955139688124,12-18月,0.02480019153178157
185459,2025-06-30,2025-H1,0.003222606610506773,0.004122323709039755,0.03249973819465046,0.04618138003526839,12-18月,0.028377414485610652
185460,2025-06-30,2025-H1,0.002929158043116331,0.003870346806836067,0.034109835623131746,0.04996836613227684,12-18月,0.03023948881629572
185462,2025-06-30,2025-H1,0.007681760936975479,0.06428933271056647,0.13903957490078878,0.2658635143874034,18-24月,0.12682393948661463
185463,2025-06-30,2025-H1,0.0033691590651869774,0.004515621720823093,0.04395953950619769,0.06325359883052906,12-18月,0.03944391778537454
185464,2025-06-30,2025-H1,0.005497931502759457,0.006840568606998443,0.03966659736764355,0.05456379785607546,12-18月,0.03282602876064507
185465,2025-06-30,2025-H1,0.006177227012813091,0.007531624438491646,0.038043907061058535,0.05576128702467298,12-18月,0.030512282622566837
185466,2025-06-30,2025-H1,0.004194909241050482,0.006337323579950205,0.03306822746603977,0.046948447615746125,12-18月,0.026730903886089608
185467,2025-06-30,2025-H1,0.003387493547052145,0.004816581211654847,0.03213000522656073,0.046822217763939245,12-18月,0.027313424014905923
185468,2025-06-30,2025-H1,0.004353260155767202,0.005775454294965621,0.030558116902605903,0.04533609813483064,12-18月,0.024782662607640286
185469,2025-06-30,2025-H1,0.0033649299293756485,0.004403549575986432,0.03233127419024273,0.05009958987502838,12-18月,0.02792772461425625
185470,2025-06-30,2025-H1,0.003041632706299424,0.004983099493087062,0.03593440918101054,0.05021415598746992,12-18月,0.030951309687923426
185471,2025-06-30,2025-H1,0.0052026710473001,0.007111660776943696,0.031861016266428344,0.045358749107083596,12-18月,0.024749355489484676
185472,2025-06-30,2025-H1,0.0036331757437437773,0.004977014678080316,0.03509225242710523,0.051313048953518514,12-18月,0.03011523774902493
185473,2025-06-30,2025-H1,0.029296427965164185,0.037744222401286276,0.12981347739491877,0.17348928802742403,12-18月,0.0920692549936325
185475,2025-06-30,2025-H1,0.009238732978701591,0.06749028096646148,0.31520743421675157,0.513441574422317,12-18月,0.24771715325029015
185476,2025-06-30,2025-H1,0.0034749149344861507,0.004762275865317633,0.03153555071901526,0.04792892716956998,12-18月,0.02677327485369758
185477,2025-06-30,2025-H1,0.004012678284198046,0.00506556873213615,0.03297472288174841,0.04766249645372633,12-18月,0.02790915414961223
185481,2025-06-30,2025-H1,0.004118907265365124,0.0055240352342895704,0.03227681770464663,0.04865764659214433,12-18月,0.026752782470357114
